_ID_,_PRICE_
2563,614.3684521094177
2564,572.6592882854467
2565,614.3684521094177
2566,998.0439900649191
2567,734.6181409325806
2568,776.2878558606275
2569,538.6114544176121
2570,2667.321020304553
2571,776.2878558606275
2572,1571.7755856693939
2573,2784.9714722127833
2574,998.0439900649191
2575,4734.695750969579
2576,2375.574426261858
2577,682.2654739814517
2578,538.6114544176121
2579,538.6114544176121
2580,614.3684521094177
2581,538.6114544176121
2582,1850.2062260143985
2583,538.6114544176121
2584,776.2878558606275
2585,538.6114544176121
2586,776.2878558606275
2587,847.7709049220995
2588,1049.0393145972685
2589,1291.1501061810409
2590,734.6181409325806
2591,1571.7755856693939
2592,1400.5393465597604
2593,1291.1501061810409
2594,1400.5393465597604
2595,22183.098837890837
2596,776.2878558606275
2597,69222.35372068245
2598,734.6181409325806
2599,538.6114544176121
2600,1291.1501061810409
2601,538.6114544176121
2602,538.6114544176121
2603,538.6114544176121
2604,538.6114544176121
2605,682.2654739814517
2606,538.6114544176121
2607,6181.152323927954
2608,910.4314387167803
2609,538.6114544176121
2610,2375.574426261858
2611,776.2878558606275
2612,538.6114544176121
2613,910.4314387167803
2614,538.6114544176121
2615,1049.0393145972685
2616,538.6114544176121
2617,1049.0393145972685
2618,1157.9642044061186
2619,4734.695750969579
2620,1049.0393145972685
2621,538.6114544176121
2622,734.6181409325806
2623,776.2878558606275
2624,1571.7755856693939
2625,538.6114544176121
2626,614.3684521094177
2627,4734.695750969579
2628,538.6114544176121
2629,2784.9714722127833
2630,3226.148930278985
2631,1291.1501061810409
2632,572.6592882854467
2633,847.7709049220995
2634,1400.5393465597604
2635,1049.0393145972685
2636,1850.2062260143985
2637,1571.7755856693939
2638,1049.0393145972685
2639,538.6114544176121
2640,538.6114544176121
2641,538.6114544176121
2642,538.6114544176121
2643,734.6181409325806
2644,572.6592882854467
2645,614.3684521094177
2646,998.0439900649191
2647,6723.5434474279655
2648,538.6114544176121
2649,734.6181409325806
2650,1291.1501061810409
2651,1049.0393145972685
2652,847.7709049220995
2653,776.2878558606275
2654,538.6114544176121
2655,538.6114544176121
2656,1291.1501061810409
2657,2064.4875126871957
2658,538.6114544176121
2659,776.2878558606275
2660,538.6114544176121
2661,1049.0393145972685
2662,538.6114544176121
2663,572.6592882854467
2664,614.3684521094177
2665,682.2654739814517
2666,2784.9714722127833
2667,572.6592882854467
2668,1850.2062260143985
2669,1291.1501061810409
2670,538.6114544176121
2671,1291.1501061810409
2672,538.6114544176121
2673,3226.148930278985
2674,538.6114544176121
2675,1571.7755856693939
2676,1400.5393465597604
2677,614.3684521094177
2678,1571.7755856693939
2679,8407.258288020173
2680,2784.9714722127833
2681,1049.0393145972685
2682,572.6592882854467
2683,682.2654739814517
2684,538.6114544176121
2685,2784.9714722127833
2686,682.2654739814517
2687,1049.0393145972685
2688,3226.148930278985
2689,538.6114544176121
2690,2667.321020304553
2691,910.4314387167803
2692,2064.4875126871957
2693,4850.871028358597
2694,1850.2062260143985
2695,682.2654739814517
2696,1049.0393145972685
2697,4850.871028358597
2698,776.2878558606275
2699,682.2654739814517
2700,572.6592882854467
2701,2064.4875126871957
2702,1157.9642044061186
2703,2723.255803808422
2704,538.6114544176121
2705,572.6592882854467
2706,538.6114544176121
2707,1049.0393145972685
2708,734.6181409325806
2709,1850.2062260143985
2710,538.6114544176121
2711,1850.2062260143985
2712,910.4314387167803
2713,2723.255803808422
2714,2784.9714722127833
2715,538.6114544176121
2716,1157.9642044061186
2717,3226.148930278985
2718,538.6114544176121
2719,682.2654739814517
2720,1291.1501061810409
2721,1571.7755856693939
2722,538.6114544176121
2723,1157.9642044061186
2724,538.6114544176121
2725,538.6114544176121
2726,538.6114544176121
2727,2667.321020304553
2728,682.2654739814517
2729,734.6181409325806
2730,614.3684521094177
2731,910.4314387167803
2732,2784.9714722127833
2733,734.6181409325806
2734,4734.695750969579
2735,998.0439900649191
2736,1291.1501061810409
2737,776.2878558606275
2738,4850.871028358597
2739,776.2878558606275
2740,1049.0393145972685
2741,682.2654739814517
2742,998.0439900649191
2743,910.4314387167803
2744,572.6592882854467
2745,998.0439900649191
2746,538.6114544176121
2747,734.6181409325806
2748,1049.0393145972685
2749,734.6181409325806
2750,538.6114544176121
2751,538.6114544176121
2752,910.4314387167803
2753,776.2878558606275
2754,776.2878558606275
2755,1400.5393465597604
2756,734.6181409325806
2757,1850.2062260143985
2758,776.2878558606275
2759,538.6114544176121
2760,776.2878558606275
2761,538.6114544176121
2762,2784.9714722127833
2763,2064.4875126871957
2764,776.2878558606275
2765,3936.940288531186
2766,910.4314387167803
2767,1157.9642044061186
2768,847.7709049220995
2769,776.2878558606275
2770,776.2878558606275
2771,1571.7755856693939
2772,1571.7755856693939
2773,1049.0393145972685
2774,682.2654739814517
2775,538.6114544176121
2776,1400.5393465597604
2777,1400.5393465597604
2778,614.3684521094177
2779,2784.9714722127833
2780,847.7709049220995
2781,734.6181409325806
2782,538.6114544176121
2783,1049.0393145972685
2784,734.6181409325806
2785,682.2654739814517
2786,538.6114544176121
2787,1571.7755856693939
2788,31988.433931724154
2789,3277.4507112521283
2790,538.6114544176121
2791,1157.9642044061186
2792,910.4314387167803
2793,538.6114544176121
2794,3277.4507112521283
2795,1157.9642044061186
2796,572.6592882854467
2797,1291.1501061810409
2798,1049.0393145972685
2799,910.4314387167803
2800,998.0439900649191
2801,998.0439900649191
2802,614.3684521094177
2803,734.6181409325806
2804,1157.9642044061186
2805,1571.7755856693939
2806,538.6114544176121
2807,1400.5393465597604
2808,538.6114544176121
2809,11619.439949938382
2810,6723.5434474279655
2811,614.3684521094177
2812,1157.9642044061186
2813,538.6114544176121
2814,538.6114544176121
2815,538.6114544176121
2816,538.6114544176121
2817,1049.0393145972685
2818,682.2654739814517
2819,538.6114544176121
2820,538.6114544176121
2821,538.6114544176121
2822,538.6114544176121
2823,538.6114544176121
2824,776.2878558606275
2825,538.6114544176121
2826,1850.2062260143985
2827,1571.7755856693939
2828,538.6114544176121
2829,1850.2062260143985
2830,2375.574426261858
2831,1157.9642044061186
2832,5966.9088736631
2833,538.6114544176121
2834,538.6114544176121
2835,998.0439900649191
2836,538.6114544176121
2837,1291.1501061810409
2838,538.6114544176121
2839,1571.7755856693939
2840,1400.5393465597604
2841,1784.824801668943
2842,2784.9714722127833
2843,614.3684521094177
2844,776.2878558606275
2845,538.6114544176121
2846,776.2878558606275
2847,2064.4875126871957
2848,776.2878558606275
2849,3226.148930278985
2850,538.6114544176121
2851,847.7709049220995
2852,847.7709049220995
2853,572.6592882854467
2854,1157.9642044061186
2855,1291.1501061810409
2856,910.4314387167803
2857,1157.9642044061186
2858,2784.9714722127833
2859,682.2654739814517
2860,910.4314387167803
2861,538.6114544176121
2862,734.6181409325806
2863,538.6114544176121
2864,614.3684521094177
2865,682.2654739814517
2866,1049.0393145972685
2867,1049.0393145972685
2868,734.6181409325806
2869,734.6181409325806
2870,538.6114544176121
2871,682.2654739814517
2872,538.6114544176121
2873,614.3684521094177
2874,1291.1501061810409
2875,1571.7755856693939
2876,2784.9714722127833
2877,538.6114544176121
2878,776.2878558606275
2879,734.6181409325806
2880,1850.2062260143985
2881,776.2878558606275
2882,4734.695750969579
2883,910.4314387167803
2884,1850.2062260143985
2885,734.6181409325806
2886,776.2878558606275
2887,538.6114544176121
2888,538.6114544176121
2889,1291.1501061810409
2890,847.7709049220995
2891,734.6181409325806
2892,910.4314387167803
2893,4734.695750969579
2894,572.6592882854467
2895,998.0439900649191
2896,1157.9642044061186
2897,1049.0393145972685
2898,910.4314387167803
2899,1400.5393465597604
2900,1571.7755856693939
2901,5707.281688185929
2902,1291.1501061810409
2903,1400.5393465597604
2904,3936.940288531186
2905,11619.439949938382
2906,2784.9714722127833
2907,1291.1501061810409
2908,2784.9714722127833
2909,1571.7755856693939
2910,2064.4875126871957
2911,1291.1501061810409
2912,682.2654739814517
2913,682.2654739814517
2914,538.6114544176121
2915,2064.4875126871957
2916,2784.9714722127833
2917,682.2654739814517
2918,3277.4507112521283
2919,538.6114544176121
2920,1400.5393465597604
2921,1784.824801668943
2922,998.0439900649191
2923,734.6181409325806
2924,3277.4507112521283
2925,1157.9642044061186
2926,1049.0393145972685
2927,1157.9642044061186
2928,10664.602881740479
2929,682.2654739814517
2930,1571.7755856693939
2931,1049.0393145972685
2932,538.6114544176121
2933,1400.5393465597604
2934,682.2654739814517
2935,682.2654739814517
2936,572.6592882854467
2937,776.2878558606275
2938,776.2878558606275
2939,538.6114544176121
2940,10664.602881740479
2941,682.2654739814517
2942,734.6181409325806
2943,1571.7755856693939
2944,538.6114544176121
2945,682.2654739814517
2946,538.6114544176121
2947,3277.4507112521283
2948,1049.0393145972685
2949,538.6114544176121
2950,734.6181409325806
2951,538.6114544176121
2952,1049.0393145972685
2953,682.2654739814517
2954,1571.7755856693939
2955,5966.9088736631
2956,572.6592882854467
2957,2667.321020304553
2958,1400.5393465597604
2959,614.3684521094177
2960,1157.9642044061186
2961,538.6114544176121
2962,538.6114544176121
2963,776.2878558606275
2964,1049.0393145972685
2965,1400.5393465597604
2966,538.6114544176121
2967,2064.4875126871957
2968,910.4314387167803
2969,572.6592882854467
2970,538.6114544176121
2971,538.6114544176121
2972,12800.610997078908
2973,538.6114544176121
2974,538.6114544176121
2975,538.6114544176121
2976,538.6114544176121
2977,734.6181409325806
2978,3277.4507112521283
2979,11220.48810172817
2980,538.6114544176121
2981,538.6114544176121
2982,1291.1501061810409
2983,538.6114544176121
2984,538.6114544176121
2985,847.7709049220995
2986,538.6114544176121
2987,538.6114544176121
2988,538.6114544176121
2989,538.6114544176121
2990,538.6114544176121
2991,2723.255803808422
2992,4734.695750969579
2993,734.6181409325806
2994,1157.9642044061186
2995,538.6114544176121
2996,910.4314387167803
2997,3277.4507112521283
2998,734.6181409325806
2999,538.6114544176121
3000,1049.0393145972685
3001,998.0439900649191
3002,538.6114544176121
3003,538.6114544176121
3004,538.6114544176121
3005,1400.5393465597604
3006,1571.7755856693939
3007,910.4314387167803
3008,1157.9642044061186
3009,847.7709049220995
3010,1291.1501061810409
3011,1571.7755856693939
3012,1049.0393145972685
3013,1157.9642044061186
3014,1400.5393465597604
3015,538.6114544176121
3016,538.6114544176121
3017,776.2878558606275
3018,538.6114544176121
3019,3277.4507112521283
3020,2667.321020304553
3021,572.6592882854467
3022,538.6114544176121
3023,910.4314387167803
3024,2064.4875126871957
3025,776.2878558606275
3026,3226.148930278985
3027,910.4314387167803
3028,1049.0393145972685
3029,538.6114544176121
3030,682.2654739814517
3031,538.6114544176121
3032,1049.0393145972685
3033,2375.574426261858
3034,1571.7755856693939
3035,847.7709049220995
3036,910.4314387167803
3037,1049.0393145972685
3038,538.6114544176121
3039,614.3684521094177
3040,1049.0393145972685
3041,538.6114544176121
3042,538.6114544176121
3043,538.6114544176121
3044,1850.2062260143985
3045,998.0439900649191
3046,4850.871028358597
3047,1400.5393465597604
3048,4734.695750969579
3049,1571.7755856693939
3050,682.2654739814517
3051,2667.321020304553
3052,682.2654739814517
3053,847.7709049220995
3054,3277.4507112521283
3055,2723.255803808422
3056,2784.9714722127833
3057,2064.4875126871957
3058,1400.5393465597604
3059,1571.7755856693939
3060,4850.871028358597
3061,4850.871028358597
3062,2784.9714722127833
3063,1850.2062260143985
3064,538.6114544176121
3065,538.6114544176121
3066,910.4314387167803
3067,847.7709049220995
3068,572.6592882854467
3069,1850.2062260143985
3070,1049.0393145972685
3071,538.6114544176121
3072,538.6114544176121
3073,538.6114544176121
3074,1850.2062260143985
3075,998.0439900649191
3076,4850.871028358597
3077,1400.5393465597604
3078,4734.695750969579
3079,1571.7755856693939
3080,682.2654739814517
3081,538.6114544176121
3082,998.0439900649191
3083,1049.0393145972685
3084,2375.574426261858
3085,776.2878558606275
3086,998.0439900649191
3087,682.2654739814517
3088,1049.0393145972685
3089,1049.0393145972685
3090,682.2654739814517
3091,776.2878558606275
3092,682.2654739814517
3093,10664.602881740479
3094,1400.5393465597604
3095,24430.958225705832
3096,538.6114544176121
3097,1850.2062260143985
3098,11619.439949938382
3099,538.6114544176121
3100,682.2654739814517
3101,538.6114544176121
3102,847.7709049220995
3103,776.2878558606275
3104,1049.0393145972685
3105,910.4314387167803
3106,1157.9642044061186
3107,2784.9714722127833
3108,1291.1501061810409
3109,3226.148930278985
3110,1291.1501061810409
3111,1571.7755856693939
3112,3277.4507112521283
3113,2375.574426261858
3114,4734.695750969579
3115,2723.255803808422
3116,910.4314387167803
3117,1291.1501061810409
3118,1291.1501061810409
3119,20189.41502341096
3120,1850.2062260143985
3121,572.6592882854467
3122,2784.9714722127833
3123,3936.940288531186
3124,2064.4875126871957
3125,4734.695750969579
3126,1571.7755856693939
3127,4734.695750969579
3128,1400.5393465597604
3129,1049.0393145972685
3130,1400.5393465597604
3131,538.6114544176121
3132,1400.5393465597604
3133,538.6114544176121
3134,538.6114544176121
3135,538.6114544176121
3136,538.6114544176121
3137,1400.5393465597604
3138,3457.203709359376
3139,734.6181409325806
3140,1571.7755856693939
3141,1157.9642044061186
3142,682.2654739814517
3143,8587.28012605145
3144,2784.9714722127833
3145,1400.5393465597604
3146,1049.0393145972685
3147,6181.152323927954
3148,1049.0393145972685
3149,572.6592882854467
3150,910.4314387167803
3151,682.2654739814517
3152,4734.695750969579
3153,1400.5393465597604
3154,847.7709049220995
3155,910.4314387167803
3156,1049.0393145972685
3157,3277.4507112521283
3158,6859.417991746507
3159,24430.958225705832
3160,3457.203709359376
3161,910.4314387167803
3162,776.2878558606275
3163,538.6114544176121
3164,1571.7755856693939
3165,538.6114544176121
3166,538.6114544176121
3167,538.6114544176121
3168,538.6114544176121
3169,538.6114544176121
3170,538.6114544176121
3171,682.2654739814517
3172,538.6114544176121
3173,847.7709049220995
3174,776.2878558606275
3175,1049.0393145972685
3176,998.0439900649191
3177,538.6114544176121
3178,847.7709049220995
3179,1157.9642044061186
3180,1400.5393465597604
3181,538.6114544176121
3182,538.6114544176121
3183,1850.2062260143985
3184,538.6114544176121
3185,538.6114544176121
3186,682.2654739814517
3187,1157.9642044061186
3188,538.6114544176121
3189,2667.321020304553
3190,776.2878558606275
3191,538.6114544176121
3192,2667.321020304553
3193,5966.9088736631
3194,1049.0393145972685
3195,1291.1501061810409
3196,910.4314387167803
3197,776.2878558606275
3198,1400.5393465597604
3199,1400.5393465597604
3200,538.6114544176121
3201,1571.7755856693939
3202,1157.9642044061186
3203,2784.9714722127833
3204,3277.4507112521283
3205,998.0439900649191
3206,538.6114544176121
3207,734.6181409325806
3208,776.2878558606275
3209,910.4314387167803
3210,45019.62607910071
3211,614.3684521094177
3212,538.6114544176121
3213,4734.695750969579
3214,734.6181409325806
3215,1157.9642044061186
3216,1400.5393465597604
3217,682.2654739814517
3218,1400.5393465597604
3219,1291.1501061810409
3220,2784.9714722127833
3221,1850.2062260143985
3222,1049.0393145972685
3223,998.0439900649191
3224,1850.2062260143985
3225,538.6114544176121
3226,847.7709049220995
3227,1049.0393145972685
3228,5966.9088736631
3229,3277.4507112521283
3230,3457.203709359376
3231,538.6114544176121
3232,538.6114544176121
3233,1291.1501061810409
3234,538.6114544176121
3235,2667.321020304553
3236,1157.9642044061186
3237,2784.9714722127833
3238,2723.255803808422
3239,538.6114544176121
3240,538.6114544176121
3241,847.7709049220995
3242,682.2654739814517
3243,910.4314387167803
3244,538.6114544176121
3245,538.6114544176121
3246,1291.1501061810409
3247,682.2654739814517
3248,1157.9642044061186
3249,776.2878558606275
3250,3277.4507112521283
3251,682.2654739814517
3252,538.6114544176121
3253,572.6592882854467
3254,682.2654739814517
3255,1291.1501061810409
3256,1400.5393465597604
3257,3226.148930278985
3258,2375.574426261858
3259,6181.152323927954
3260,538.6114544176121
3261,2064.4875126871957
3262,910.4314387167803
3263,910.4314387167803
3264,5966.9088736631
3265,538.6114544176121
3266,682.2654739814517
3267,910.4314387167803
3268,910.4314387167803
3269,682.2654739814517
3270,2667.321020304553
3271,910.4314387167803
3272,572.6592882854467
3273,538.6114544176121
3274,538.6114544176121
3275,538.6114544176121
3276,2667.321020304553
3277,538.6114544176121
3278,538.6114544176121
3279,538.6114544176121
3280,682.2654739814517
3281,910.4314387167803
3282,2784.9714722127833
3283,1850.2062260143985
3284,572.6592882854467
3285,538.6114544176121
3286,2375.574426261858
3287,1571.7755856693939
3288,4850.871028358597
3289,24430.958225705832
3290,2064.4875126871957
3291,847.7709049220995
3292,998.0439900649191
3293,1049.0393145972685
3294,538.6114544176121
3295,1571.7755856693939
3296,614.3684521094177
3297,776.2878558606275
3298,2375.574426261858
3299,614.3684521094177
3300,538.6114544176121
3301,776.2878558606275
3302,3277.4507112521283
3303,776.2878558606275
3304,1784.824801668943
3305,538.6114544176121
3306,682.2654739814517
3307,1850.2062260143985
3308,538.6114544176121
3309,1850.2062260143985
3310,776.2878558606275
3311,734.6181409325806
3312,1571.7755856693939
3313,614.3684521094177
3314,1049.0393145972685
3315,1049.0393145972685
3316,1400.5393465597604
3317,776.2878558606275
3318,538.6114544176121
3319,538.6114544176121
3320,614.3684521094177
3321,776.2878558606275
3322,1157.9642044061186
3323,11220.48810172817
3324,538.6114544176121
3325,3277.4507112521283
3326,2375.574426261858
3327,910.4314387167803
3328,1850.2062260143985
3329,2064.4875126871957
3330,4850.871028358597
3331,1571.7755856693939
3332,1291.1501061810409
3333,910.4314387167803
3334,734.6181409325806
3335,1157.9642044061186
3336,1400.5393465597604
3337,910.4314387167803
3338,2667.321020304553
3339,538.6114544176121
3340,538.6114544176121
3341,1571.7755856693939
3342,538.6114544176121
3343,538.6114544176121
3344,3277.4507112521283
3345,776.2878558606275
3346,538.6114544176121
3347,538.6114544176121
3348,538.6114544176121
3349,776.2878558606275
3350,4734.695750969579
3351,1291.1501061810409
3352,847.7709049220995
3353,682.2654739814517
3354,1291.1501061810409
3355,538.6114544176121
3356,1157.9642044061186
3357,682.2654739814517
3358,538.6114544176121
3359,538.6114544176121
3360,776.2878558606275
3361,2064.4875126871957
3362,2667.321020304553
3363,2667.321020304553
3364,910.4314387167803
3365,847.7709049220995
3366,1049.0393145972685
3367,1400.5393465597604
3368,538.6114544176121
3369,1571.7755856693939
3370,614.3684521094177
3371,1049.0393145972685
3372,776.2878558606275
3373,538.6114544176121
3374,538.6114544176121
3375,1571.7755856693939
3376,572.6592882854467
3377,538.6114544176121
3378,2064.4875126871957
3379,538.6114544176121
3380,2667.321020304553
3381,2667.321020304553
3382,3936.940288531186
3383,3457.203709359376
3384,2667.321020304553
3385,1157.9642044061186
3386,2667.321020304553
3387,2784.9714722127833
3388,2784.9714722127833
3389,1400.5393465597604
3390,1784.824801668943
3391,1850.2062260143985
3392,538.6114544176121
3393,1157.9642044061186
3394,1400.5393465597604
3395,847.7709049220995
3396,847.7709049220995
3397,910.4314387167803
3398,1157.9642044061186
3399,3226.148930278985
3400,572.6592882854467
3401,776.2878558606275
3402,682.2654739814517
3403,538.6114544176121
3404,3277.4507112521283
3405,538.6114544176121
3406,572.6592882854467
3407,847.7709049220995
3408,1400.5393465597604
3409,734.6181409325806
3410,572.6592882854467
3411,572.6592882854467
3412,538.6114544176121
3413,572.6592882854467
3414,1400.5393465597604
3415,538.6114544176121
3416,538.6114544176121
3417,734.6181409325806
3418,1291.1501061810409
3419,1049.0393145972685
3420,538.6114544176121
3421,1850.2062260143985
3422,1291.1501061810409
3423,538.6114544176121
3424,572.6592882854467
3425,572.6592882854467
3426,643.8669884112177
3427,538.6114544176121
3428,538.6114544176121
3429,1291.1501061810409
3430,2784.9714722127833
3431,998.0439900649191
3432,734.6181409325806
3433,2784.9714722127833
3434,776.2878558606275
3435,847.7709049220995
3436,1049.0393145972685
3437,682.2654739814517
3438,11220.48810172817
3439,2784.9714722127833
3440,1049.0393145972685
3441,910.4314387167803
3442,682.2654739814517
3443,572.6592882854467
3444,776.2878558606275
3445,847.7709049220995
3446,614.3684521094177
3447,910.4314387167803
3448,3277.4507112521283
3449,847.7709049220995
3450,1400.5393465597604
3451,998.0439900649191
3452,2064.4875126871957
3453,847.7709049220995
3454,538.6114544176121
3455,776.2878558606275
3456,1157.9642044061186
3457,572.6592882854467
3458,538.6114544176121
3459,538.6114544176121
3460,776.2878558606275
3461,538.6114544176121
3462,538.6114544176121
3463,1157.9642044061186
3464,538.6114544176121
3465,1400.5393465597604
3466,2667.321020304553
3467,1157.9642044061186
3468,776.2878558606275
3469,538.6114544176121
3470,538.6114544176121
3471,538.6114544176121
3472,572.6592882854467
3473,538.6114544176121
3474,572.6592882854467
3475,538.6114544176121
3476,538.6114544176121
3477,538.6114544176121
3478,1400.5393465597604
3479,6181.152323927954
3480,4850.871028358597
3481,3277.4507112521283
3482,3277.4507112521283
3483,2064.4875126871957
3484,1571.7755856693939
3485,1049.0393145972685
3486,2064.4875126871957
3487,1850.2062260143985
3488,1571.7755856693939
3489,1400.5393465597604
3490,6181.152323927954
3491,538.6114544176121
3492,734.6181409325806
3493,614.3684521094177
3494,538.6114544176121
3495,538.6114544176121
3496,538.6114544176121
3497,24430.958225705832
3498,4734.695750969579
3499,572.6592882854467
3500,910.4314387167803
3501,682.2654739814517
3502,776.2878558606275
3503,538.6114544176121
3504,776.2878558606275
3505,1400.5393465597604
3506,3277.4507112521283
3507,4734.695750969579
3508,1049.0393145972685
3509,4734.695750969579
3510,1049.0393145972685
3511,998.0439900649191
3512,1157.9642044061186
3513,1157.9642044061186
3514,1400.5393465597604
3515,3277.4507112521283
3516,3277.4507112521283
3517,1049.0393145972685
3518,614.3684521094177
3519,538.6114544176121
3520,643.8669884112177
3521,572.6592882854467
3522,1049.0393145972685
3523,1400.5393465597604
3524,682.2654739814517
3525,776.2878558606275
3526,998.0439900649191
3527,1291.1501061810409
3528,1291.1501061810409
3529,1850.2062260143985
3530,2064.4875126871957
3531,1157.9642044061186
3532,1571.7755856693939
3533,6181.152323927954
3534,2784.9714722127833
3535,5966.9088736631
3536,6181.152323927954
3537,2784.9714722127833
3538,538.6114544176121
3539,572.6592882854467
3540,3277.4507112521283
3541,4734.695750969579
3542,1784.824801668943
3543,1400.5393465597604
3544,776.2878558606275
3545,734.6181409325806
3546,682.2654739814517
3547,538.6114544176121
3548,1571.7755856693939
3549,538.6114544176121
3550,776.2878558606275
3551,776.2878558606275
3552,538.6114544176121
3553,910.4314387167803
3554,1850.2062260143985
3555,538.6114544176121
3556,1850.2062260143985
3557,538.6114544176121
3558,4734.695750969579
3559,538.6114544176121
3560,538.6114544176121
3561,776.2878558606275
3562,1571.7755856693939
3563,538.6114544176121
3564,910.4314387167803
3565,643.8669884112177
3566,682.2654739814517
3567,538.6114544176121
3568,910.4314387167803
3569,2375.574426261858
3570,614.3684521094177
3571,1571.7755856693939
3572,1850.2062260143985
3573,5966.9088736631
3574,4734.695750969579
3575,1400.5393465597604
3576,1049.0393145972685
3577,1291.1501061810409
3578,538.6114544176121
3579,1049.0393145972685
3580,847.7709049220995
3581,3277.4507112521283
3582,1400.5393465597604
3583,538.6114544176121
3584,572.6592882854467
3585,538.6114544176121
3586,538.6114544176121
3587,538.6114544176121
3588,538.6114544176121
3589,538.6114544176121
3590,538.6114544176121
3591,538.6114544176121
3592,538.6114544176121
3593,910.4314387167803
3594,847.7709049220995
3595,538.6114544176121
3596,1049.0393145972685
3597,1571.7755856693939
3598,614.3684521094177
3599,538.6114544176121
3600,538.6114544176121
3601,1400.5393465597604
3602,2723.255803808422
3603,4850.871028358597
3604,614.3684521094177
3605,538.6114544176121
3606,1049.0393145972685
3607,776.2878558606275
3608,614.3684521094177
3609,776.2878558606275
3610,847.7709049220995
3611,1850.2062260143985
3612,1850.2062260143985
3613,1571.7755856693939
3614,1049.0393145972685
3615,3226.148930278985
3616,3277.4507112521283
3617,538.6114544176121
3618,8407.258288020173
3619,1400.5393465597604
3620,1400.5393465597604
3621,538.6114544176121
3622,1291.1501061810409
3623,5707.281688185929
3624,682.2654739814517
3625,538.6114544176121
3626,538.6114544176121
3627,538.6114544176121
3628,538.6114544176121
3629,776.2878558606275
3630,538.6114544176121
3631,538.6114544176121
3632,1157.9642044061186
3633,614.3684521094177
3634,538.6114544176121
3635,847.7709049220995
3636,538.6114544176121
3637,4734.695750969579
3638,4850.871028358597
3639,538.6114544176121
3640,8407.258288020173
3641,776.2878558606275
3642,538.6114544176121
3643,734.6181409325806
3644,538.6114544176121
3645,1400.5393465597604
3646,1400.5393465597604
3647,538.6114544176121
3648,998.0439900649191
3649,4734.695750969579
3650,3277.4507112521283
3651,1049.0393145972685
3652,1571.7755856693939
3653,538.6114544176121
3654,910.4314387167803
3655,1291.1501061810409
3656,847.7709049220995
3657,1291.1501061810409
3658,538.6114544176121
3659,682.2654739814517
3660,538.6114544176121
3661,538.6114544176121
3662,538.6114544176121
3663,1291.1501061810409
3664,5966.9088736631
3665,3226.148930278985
3666,1291.1501061810409
3667,776.2878558606275
3668,682.2654739814517
3669,1571.7755856693939
3670,734.6181409325806
3671,538.6114544176121
3672,572.6592882854467
3673,998.0439900649191
3674,538.6114544176121
3675,538.6114544176121
3676,538.6114544176121
3677,538.6114544176121
3678,847.7709049220995
3679,682.2654739814517
3680,538.6114544176121
3681,998.0439900649191
3682,538.6114544176121
3683,538.6114544176121
3684,538.6114544176121
3685,538.6114544176121
3686,1291.1501061810409
3687,6181.152323927954
3688,538.6114544176121
3689,538.6114544176121
3690,1157.9642044061186
3691,538.6114544176121
3692,538.6114544176121
3693,3277.4507112521283
3694,1850.2062260143985
3695,776.2878558606275
3696,1291.1501061810409
3697,538.6114544176121
3698,538.6114544176121
3699,3277.4507112521283
3700,682.2654739814517
3701,847.7709049220995
3702,682.2654739814517
3703,538.6114544176121
3704,538.6114544176121
3705,910.4314387167803
3706,734.6181409325806
3707,1784.824801668943
3708,538.6114544176121
3709,1571.7755856693939
3710,538.6114544176121
3711,1049.0393145972685
3712,2784.9714722127833
3713,682.2654739814517
3714,538.6114544176121
3715,538.6114544176121
3716,682.2654739814517
3717,538.6114544176121
3718,2667.321020304553
3719,1400.5393465597604
3720,538.6114544176121
3721,4850.871028358597
3722,538.6114544176121
3723,538.6114544176121
3724,847.7709049220995
3725,538.6114544176121
3726,538.6114544176121
3727,734.6181409325806
3728,734.6181409325806
3729,847.7709049220995
3730,538.6114544176121
3731,4850.871028358597
3732,776.2878558606275
3733,3226.148930278985
3734,910.4314387167803
3735,1049.0393145972685
3736,538.6114544176121
3737,910.4314387167803
3738,1157.9642044061186
3739,847.7709049220995
3740,572.6592882854467
3741,10664.602881740479
3742,1157.9642044061186
3743,538.6114544176121
3744,682.2654739814517
3745,1291.1501061810409
3746,1157.9642044061186
3747,538.6114544176121
3748,538.6114544176121
3749,734.6181409325806
3750,538.6114544176121
3751,1571.7755856693939
3752,734.6181409325806
3753,910.4314387167803
3754,24430.958225705832
3755,538.6114544176121
3756,572.6592882854467
3757,2375.574426261858
3758,1049.0393145972685
3759,2667.321020304553
3760,776.2878558606275
3761,538.6114544176121
3762,1049.0393145972685
3763,776.2878558606275
3764,1571.7755856693939
3765,682.2654739814517
3766,538.6114544176121
3767,847.7709049220995
3768,910.4314387167803
3769,538.6114544176121
3770,1157.9642044061186
3771,682.2654739814517
3772,682.2654739814517
3773,538.6114544176121
3774,847.7709049220995
3775,1049.0393145972685
3776,643.8669884112177
3777,847.7709049220995
3778,538.6114544176121
3779,538.6114544176121
3780,1049.0393145972685
3781,776.2878558606275
3782,776.2878558606275
3783,4734.695750969579
3784,538.6114544176121
3785,734.6181409325806
3786,614.3684521094177
3787,538.6114544176121
3788,538.6114544176121
3789,538.6114544176121
3790,1049.0393145972685
3791,572.6592882854467
3792,1850.2062260143985
3793,204977.69346413531
3794,538.6114544176121
3795,776.2878558606275
3796,538.6114544176121
3797,2064.4875126871957
3798,1157.9642044061186
