_ID_,_PRICE_
2645,5355.347222222223
2646,10077.58620226645
2647,14286.944444444445
2648,5943.531944444444
2649,13004.858934620666
2650,28104.10687830688
2651,8864.575
2652,24637.343253968258
2653,9127.458062770564
2654,4059.814039718452
2655,4893.134763186375
2656,11534.50662880355
2657,16607.5
2658,2680.7472222222223
2659,4276.144897410456
2660,3778.867959124209
2661,6605.929788961037
2662,13164.723678329792
2663,5531.908333333334
2664,2211.3126984126984
2665,4839.536195286196
2666,35530.42291666667
2667,5639.748646369004
2668,8711.85
2669,5208.866666666667
2670,1064.6365476190474
2671,13282.004714623929
2672,4024.9666666666667
2673,28030.376984126986
2674,7717.888935478692
2675,13220.516666666666
2676,21596.407142857144
2677,5342.839947089947
2678,14238.437467347469
2679,36206.3492063492
2680,67848.16141405128
2681,12136.965277777777
2682,4275.68741415187
2683,5423.333333333333
2684,4816.65479840421
2685,28505.734843220504
2686,11426.257916666666
2687,8216.61250840886
2688,31347.352777777774
2689,3484.775702882482
2690,40179.166666666664
2691,8942.114682539683
2692,18538.53333333333
2693,45999.407761913266
2694,20154.333333333332
2695,7745.260897435896
2696,11057.659385984389
2697,13924.989040404038
2698,9878.45238095238
2699,10150.49300349991
2700,5122.905384625479
2701,7132.1184523809525
2702,5016.781301262736
2703,13867.222222222223
2704,1635.5133683535307
2705,4050.122085936939
2706,3801.958333333333
2707,16200.399999999998
2708,3935.0
2709,28579.309523809527
2710,2224.56417996184
2711,11762.236904576906
2712,10062.726844069928
2713,12119.541294571656
2714,29166.296296296296
2715,9856.980132275134
2716,3362.175
2717,55928.77777777778
2718,5101.073309909045
2719,6708.093602693602
2720,12027.456366758242
2721,21561.37335369524
2722,1703.3250000000003
2723,18068.92037037037
2724,3784.4400175311603
2725,4040.8733081072332
2726,1349.9057179487183
2727,15765.689663011697
2728,7979.819194694193
2729,9959.642857142857
2730,5782.778764329955
2731,6418.578787878788
2732,28711.388888888887
2733,5560.194088629452
2734,76980.01746031745
2735,13571.486764402369
2736,7334.356889406889
2737,6939.79090909091
2738,42316.666666666664
2739,21667.275132275136
2740,6979.666666666667
2741,6671.51880258463
2742,7680.555555555556
2743,12082.314444444442
2744,4455.044230769231
2745,12928.234126984125
2746,1861.925535062267
2747,8350.921513737378
2748,29475.482064473053
2749,5807.591666666666
2750,4204.580555555555
2751,5271.701230158729
2752,8833.428611111109
2753,6042.495833333333
2754,9540.237750586128
2755,15729.126984126986
2756,12439.28544973545
2757,19522.208333333332
2758,18584.49919527232
2759,2987.369166666666
2760,5008.6998015873005
2761,3289.155590481596
2762,32506.524129618843
2763,10134.09722222222
2764,9845.483333333334
2765,52573.68304473304
2766,12082.314444444442
2767,9392.988888888889
2768,9832.605855487107
2769,6038.233333333334
2770,10854.30357142857
2771,14125.838640891274
2772,4728.593082366093
2773,7084.156428571428
2774,5555.0608961138205
2775,5038.866666666667
2776,20061.987654320987
2777,8016.112625488606
2778,6244.7155555555555
2779,15961.196225071226
2780,28684.866666666665
2781,3365.57511868136
2782,3602.4832466188886
2783,10247.71712962963
2784,11938.333333333334
2785,6789.9793650793645
2786,10462.453066378066
2787,14125.838640891274
2788,18883.811111111114
2789,17137.5
2790,2164.3541666666665
2791,8897.035714285714
2792,18483.469352651704
2793,2831.85
2794,45474.555734820744
2795,7662.910291278208
2796,10399.760385042251
2797,12918.721560846561
2798,13984.52777777778
2799,18550.7
2800,17849.033333333333
2801,10152.52804251131
2802,6585.718264810642
2803,8203.216666666665
2804,12997.902777777776
2805,27873.05555555556
2806,2461.736658809385
2807,74917.44047619049
2808,4167.819166666666
2809,128365.7777777778
2810,48518.407738095244
2811,3621.3952380952383
2812,6357.174488936988
2813,5003.815873015873
2814,2552.4583333333335
2815,3181.105555555556
2816,4728.593082366093
2817,10958.63646825397
2818,8953.25
2819,5975.380555555556
2820,10441.25
2821,2542.383986928104
2822,3857.1666666666665
2823,3058.474330638688
2824,4857.900497512438
2825,5101.073309909045
2826,29566.26813186813
2827,9745.186417240287
2828,2317.3416666666662
2829,19522.208333333332
2830,28528.371594097905
2831,13201.735028860026
2832,75900.0
2833,5038.866666666667
2834,6134.889172642445
2835,7405.302777777778
2836,2888.947777777778
2837,8023.971296296297
2838,3441.9535714285716
2839,45750.0
2840,24825.833333333332
2841,7972.916666666667
2842,29362.756613756606
2843,5355.347222222223
2844,13082.185570987653
2845,4660.348167211329
2846,10542.580555555554
2847,10134.09722222222
2848,5309.014767201997
2849,37268.41652236651
2850,1294.7235042735042
2851,4586.882262780793
2852,7221.8047718977605
2853,5975.824603174603
2854,11707.133333333333
2855,11853.72222222222
2856,4863.13611111111
2857,7730.333333333332
2858,19063.84920634921
2859,5676.733333333334
2860,30823.711643390423
2861,3457.823474810214
2862,6662.274158475395
2863,3020.85
2864,12126.655555555555
2865,6459.457439782438
2866,7334.356889406889
2867,11452.216666666667
2868,10247.71712962963
2869,10247.71712962963
2870,8213.38822751323
2871,7749.996346801347
2872,3403.488888888889
2873,6249.141311232148
2874,12277.559580926509
2875,12344.387037037035
2876,32506.524129618843
2877,3681.777777777778
2878,6797.551587301586
2879,3935.0
2880,22538.138888888883
2881,6819.6757575757565
2882,48128.44666666666
2883,31534.686782988254
2884,29566.26813186813
2885,9959.642857142857
2886,7294.688669386171
2887,2729.4285714285716
2888,3135.0
2889,9085.055555555557
2890,8321.01151109096
2891,6836.3
2892,31534.686782988254
2893,53403.87661375661
2894,4484.569904220867
2895,14121.457369135493
2896,11836.286587315748
2897,7487.550897328435
2898,12322.361111111113
2899,13654.057142857142
2900,18943.662222222225
2901,29490.60555555556
2902,15055.555555555555
2903,15743.83740981241
2904,107980.11111111111
2905,96356.44444444445
2906,60133.0167989418
2907,14423.379642857142
2908,31083.31524269136
2909,17450.183333333334
2910,16029.116666666665
2911,12918.416666666664
2912,3143.025925925926
2913,6212.997169635919
2914,7033.850793650793
2915,32543.74583333333
2916,20224.05388888889
2917,6770.240215121137
2918,39354.904761904756
2919,6134.889172642445
2920,5502.672367028396
2921,9684.821428571428
2922,10077.58620226645
2923,10803.682945526694
2924,34343.816666666666
2925,10884.930555555555
2926,9959.642857142857
2927,35996.574033672674
2928,111869.83856421355
2929,10150.49300349991
2930,20240.815384615384
2931,7969.041666666667
2932,4366.933333333333
2933,12980.25408850409
2934,9909.846294492541
2935,9909.846294492541
2936,4275.68741415187
2937,6816.906746031746
2938,6819.6757575757565
2939,6597.8277777777785
2940,112725.59240375162
2941,7233.68710780913
2942,10803.682945526694
2943,8255.263505291003
2944,5112.961557931436
2945,7173.215714114315
2946,4685.583333333333
2947,41002.45874218374
2948,13619.483405483405
2949,4022.186111111111
2950,3944.888888888889
2951,2074.864350095998
2952,10905.686242891245
2953,5205.588888888889
2954,19167.90476190476
2955,71652.36666666667
2956,5975.824603174603
2957,24804.10127576672
2958,14419.659296007072
2959,5586.898271634817
2960,13865.458045977011
2961,4910.0
2962,4032.001581893946
2963,6816.906746031746
2964,11934.857142857141
2965,15728.69527777778
2966,1617.9830112942616
2967,10134.09722222222
2968,49007.18063851069
2969,5866.442359097894
2970,3601.5462962962965
2971,2862.9722222222217
2972,149622.68499294532
2973,5112.961557931436
2974,9282.344224294224
2975,1698.75
2976,2487.8333333333335
2977,10803.682945526694
2978,8363.944444444443
2979,237601.6183712121
2980,3441.9535714285716
2981,5172.24592074592
2982,9392.166666666666
2983,2224.56417996184
2984,2529.7277777777776
2985,7335.833333333333
2986,7914.993500797447
2987,5841.815384615385
2988,692.1943990797765
2989,1689.0304282438162
2990,1064.6365476190474
2991,19669.776825179742
2992,47915.98888888888
2993,7869.782755983125
2994,20156.861952861953
2995,3441.9535714285716
2996,19265.310317460317
2997,21605.045482295485
2998,8543.54415418336
2999,3570.41157232001
3000,12625.181746031745
3001,16738.415277777778
3002,3217.2599470899468
3003,1983.7488095238093
3004,4048.6951821326825
3005,14578.055225196782
3006,8873.163018552978
3007,13419.440476190477
3008,107206.8613481426
3009,10669.688492063493
3010,18057.615555555556
3011,39794.265277777784
3012,13453.746803936807
3013,18068.92037037037
3014,15233.810522486772
3015,3893.247707466826
3016,13164.723678329792
3017,7267.229448262528
3018,8469.666666666666
3019,35702.5
3020,37269.379629629635
3021,3725.5764367326287
3022,2705.8527380952382
3023,9054.365942028986
3024,25247.9126984127
3025,7934.05
3026,37268.41652236651
3027,4820.333333333333
3028,11934.857142857141
3029,3947.367886298241
3030,6933.33756305757
3031,4210.332
3032,5675.337499999999
3033,8114.845451770452
3034,16989.2123015873
3035,4586.882262780793
3036,49007.18063851069
3037,6724.156428571428
3038,1861.925535062267
3039,2911.054970203277
3040,16379.877777777778
3041,5317.044444444444
3042,6338.988580246913
3043,2781.536519036519
3044,27403.57361111111
3045,24101.92956349207
3046,18750.699430939432
3047,26550.24067460317
3048,46021.362839085356
3049,22463.616666666665
3050,5364.783325008324
3051,29097.067656228683
3052,6210.003714938242
3053,12640.194940476189
3054,61282.71693121692
3055,19669.776825179742
3056,43372.98794257882
3057,70909.11666666667
3058,11706.877777777778
3059,14125.838640891274
3060,55341.68119802243
3061,70683.58340334654
3062,49983.333333333336
3063,23770.654761904767
3064,2871.944444444445
3065,4735.953703703704
3066,7775.83787331949
3067,4586.882262780793
3068,4975.0
3069,22853.19246031746
3070,16379.877777777778
3071,5317.044444444444
3072,6338.988580246913
3073,2781.536519036519
3074,27403.57361111111
3075,24101.92956349207
3076,18750.699430939432
3077,26550.24067460317
3078,46021.362839085356
3079,22463.616666666665
3080,5364.783325008324
3081,2790.3333333333335
3082,10911.111111111113
3083,16193.183333333332
3084,41427.671097883605
3085,6288.596289760197
3086,9459.567415974789
3087,5056.733333333334
3088,8183.4674407894745
3089,7084.156428571428
3090,7173.215714114315
3091,7689.168268638245
3092,194169.02291472146
3093,121391.44603174602
3094,8088.166666666667
3095,295841.6666666667
3096,4204.580555555555
3097,23770.654761904767
3098,61824.33908730159
3099,2510.963758015863
3100,6284.8843900966185
3101,3877.17
3102,7668.1190826960565
3103,7294.688669386171
3104,22766.549515114522
3105,7627.718055555555
3106,8117.348646034817
3107,14372.986111111113
3108,18680.847222222226
3109,25936.666666666668
3110,16506.95
3111,16473.333333333332
3112,54552.999999999985
3113,47546.17916666667
3114,98788.01587301587
3115,54033.333333333336
3116,156654.33333333334
3117,18386.544444444447
3118,59002.5
3119,20788.364583333332
3120,18491.666666666664
3121,3725.5764367326287
3122,14565.276184463683
3123,43753.37577922078
3124,11488.055555555557
3125,45474.555734820744
3126,15144.421944444442
3127,6131.333333333333
3128,39739.86111111112
3129,14850.351190476189
3130,52874.166666666664
3131,2262.5520972695294
3132,14851.528571428573
3133,4598.146825396825
3134,2074.864350095998
3135,3485.314285714286
3136,2056.4616833298974
3137,5023.61111111111
3138,34939.305555555555
3139,6752.188943463943
3140,16989.2123015873
3141,15160.833333333334
3142,5807.591666666666
3143,28504.32733932733
3144,52506.444444444445
3145,15989.652076463843
3146,18441.98402777778
3147,8112.5125
3148,8864.575
3149,4710.784523809523
3150,9963.161596320346
3151,6654.381684252567
3152,41248.005068772385
3153,9455.581578947367
3154,8321.01151109096
3155,9613.752702448355
3156,6191.56045898546
3157,8915.277777777777
3158,88463.33333333333
3159,29510.55555555556
3160,18583.333333333332
3161,37965.0
3162,6211.632777777778
3163,3477.938612241474
3164,18391.683333333334
3165,3439.937896825397
3166,4455.121279029612
3167,1362.1094973544973
3168,1944.3510602360598
3169,2858.7260416666672
3170,1829.8749999999998
3171,3851.0
3172,4192.432578197946
3173,7668.1190826960565
3174,9127.458062770564
3175,6002.072567941316
3176,12928.234126984125
3177,2101.8083333333334
3178,4426.072222222222
3179,13324.057142857142
3180,17636.27428571429
3181,4576.153623577733
3182,4513.383333333333
3183,15418.835317460316
3184,3213.206244588745
3185,2301.1111111111113
3186,5368.855732555632
3187,7460.361111111111
3188,6195.360912698413
3189,28876.726190476194
3190,6582.049999999999
3191,6195.360912698413
3192,28876.726190476194
3193,85853.9
3194,7472.677777777778
3195,14423.379642857142
3196,24810.0
3197,6582.049999999999
3198,69863.32632275131
3199,26550.24067460317
3200,9856.980132275134
3201,17875.0
3202,5637.861111111111
3203,50874.777777777774
3204,31833.88888888889
3205,8897.035714285714
3206,3477.938612241474
3207,8296.705555555554
3208,7294.688669386171
3209,30823.711643390423
3210,471065.57777777774
3211,4336.303571428571
3212,3699.040740740741
3213,23373.333333333332
3214,12373.941208213082
3215,7571.88888888889
3216,17463.699735449736
3217,23582.426428571427
3218,14419.659296007072
3219,13387.854004329007
3220,14255.021755035901
3221,25888.527777777774
3222,15971.856321839081
3223,15858.62599206349
3224,19522.208333333332
3225,1030.6616666666666
3226,6033.765238095238
3227,19432.29690075877
3228,64200.0
3229,46946.875
3230,17667.475
3231,4204.580555555555
3232,2487.8333333333335
3233,8023.971296296297
3234,3192.1576065399026
3235,24701.269841269837
3236,8897.035714285714
3237,31818.333333333332
3238,28718.036532589416
3239,6597.8277777777785
3240,5168.269444444444
3241,24637.343253968258
3242,5326.230279476409
3243,7130.668358423984
3244,3878.7833333333333
3245,3055.4013492063486
3246,8199.630753968255
3247,5375.716666666666
3248,10223.536507936507
3249,6803.523731203007
3250,27909.222222222226
3251,6042.023611111111
3252,1703.3250000000003
3253,5290.888888888889
3254,4663.324933175129
3255,12844.790476190474
3256,34533.30407069782
3257,126635.0
3258,38036.7
3259,83016.69027777777
3260,3215.8786604489565
3261,14877.826123850491
3262,10333.028096440597
3263,3983.3949735449737
3264,26434.953888888893
3265,2745.1842602384954
3266,12980.25408850409
3267,9613.752702448355
3268,25298.333333333332
3269,7542.9628841202375
3270,24804.10127576672
3271,21039.126984126982
3272,4734.926666666666
3273,2327.503703703704
3274,851.6723605098604
3275,638.1669717403016
3276,86611.11111111111
3277,3878.7833333333333
3278,3717.93
3279,3291.194444444445
3280,11426.257916666666
3281,13739.666666666666
3282,22120.866666666665
3283,23770.654761904767
3284,5007.81111111111
3285,2376.081786324786
3286,28430.592983562
3287,8872.838373015871
3288,76980.01746031745
3289,250170.0
3290,14877.826123850491
3291,6972.483796296295
3292,9737.627777777778
3293,10679.210515873016
3294,2379.0083333333328
3295,16671.523622345005
3296,16044.655277864245
3297,7375.0
3298,8216.843734968736
3299,5342.839947089947
3300,2747.630555555555
3301,24952.237698412697
3302,22286.82222222222
3303,6847.338663600783
3304,13644.04761904762
3305,5006.305555555557
3306,7233.021378991061
3307,20391.321248196247
3308,10570.305423280424
3309,43959.444444444445
3310,8974.5989979233
3311,13004.858934620666
3312,5416.233333333334
3313,8957.366696729197
3314,16200.399999999998
3315,8836.905555555557
3316,12749.159137484241
3317,25298.333333333332
3318,610.1008333333334
3319,2803.740040045965
3320,4483.245555555554
3321,12040.4192019692
3322,25404.416666666664
3323,35366.666666666664
3324,1829.8749999999998
3325,14741.666666666666
3326,25365.65476190476
3327,17529.56216931217
3328,22087.216666666667
3329,13227.084110502465
3330,26837.66666666667
3331,16476.450826673325
3332,12216.51838656054
3333,10010.906810864488
3334,2958.4708333333324
3335,12943.275793650795
3336,12980.25408850409
3337,9664.067460317456
3338,25745.69444444444
3339,3778.867959124209
3340,7429.939903846154
3341,12541.06126984127
3342,2241.875
3343,3877.17
3344,22286.82222222222
3345,5530.0
3346,2894.235416666667
3347,7339.435291424262
3348,4664.739722222222
3349,6980.821759259258
3350,48156.7
3351,14464.087301587304
3352,9678.855555555554
3353,6037.773978015448
3354,10375.400437851908
3355,3893.247707466826
3356,25690.249999999996
3357,7151.39
3358,1020.2333333333333
3359,1409.001282051282
3360,11128.70070476909
3361,26644.933333333334
3362,28007.667488888903
3363,24777.5
3364,22454.857936507942
3365,9060.77777777778
3366,8823.444642857145
3367,18213.194444444445
3368,638.3906141704255
3369,44231.5583230087
3370,5782.778764329955
3371,14850.351190476189
3372,6217.554963924964
3373,4048.6951821326825
3374,3427.2829365079365
3375,13220.516666666666
3376,10570.305423280424
3377,4204.636359894835
3378,16029.116666666665
3379,20549.17824074074
3380,29475.482064473053
3381,28300.356249999997
3382,38052.86111111112
3383,42351.444444444445
3384,13844.55651200651
3385,17975.66018518519
3386,28007.667488888903
3387,8215.548412698412
3388,12922.321428571428
3389,15107.055555555557
3390,19168.28426704199
3391,15062.083333333334
3392,2210.8501513230945
3393,13236.366666666667
3394,9962.321428571428
3395,3597.087998436749
3396,8524.671543488832
3397,2932.2645100979817
3398,14618.45618270618
3399,15750.297062197058
3400,4339.354246031745
3401,7454.379634052622
3402,7000.466612611841
3403,263036.36024531024
3404,16276.944444444445
3405,4011.111111111111
3406,7588.463675213675
3407,24637.343253968258
3408,28400.0
3409,6662.274158475395
3410,4757.84126984127
3411,4757.84126984127
3412,4032.0198550647415
3413,4668.325785345231
3414,15989.652076463843
3415,4699.903026561501
3416,2317.3416666666662
3417,5067.80753968254
3418,4901.388888888889
3419,10852.009212962961
3420,5147.797619047619
3421,22581.78361111111
3422,4936.15873015873
3423,5172.24592074592
3424,2176.3050925925927
3425,6776.127063725747
3426,5671.017143827391
3427,4196.333333333333
3428,5100.61111111111
3429,126063.88888888889
3430,98559.63095238098
3431,8516.194444444443
3432,11938.333333333334
3433,61092.333333333336
3434,9475.533188641737
3435,10271.225111925112
3436,13396.174074074075
3437,5881.1079866756345
3438,145911.30952380953
3439,11924.663095238097
3440,11820.69947862549
3441,20706.533447570946
3442,5166.1320105820105
3443,4805.103905261405
3444,8938.523679782089
3445,8836.533883858594
3446,3078.1126984126986
3447,6763.379193668531
3448,34341.42638888889
3449,6146.670555555555
3450,17684.02905413302
3451,5737.106388888888
3452,14877.826123850491
3453,12640.194940476189
3454,5006.305555555557
3455,9475.533188641737
3456,12749.166666666666
3457,6776.127063725747
3458,870.1903429293167
3459,5797.344444444444
3460,28714.084107744104
3461,1930.3571428571427
3462,3801.958333333333
3463,6719.615648148148
3464,4728.593082366093
3465,21582.386886955635
3466,23119.14510582011
3467,63466.47198879552
3468,11128.70070476909
3469,3802.3423611111116
3470,7141.664814814815
3471,8543.54415418336
3472,5630.4914787732505
3473,4586.882262780793
3474,4750.1121848739485
3475,3807.0833333333335
3476,4397.541666666667
3477,4013.008992991697
3478,20132.777777777777
3479,62507.849999999984
3480,79688.0
3481,22016.666666666668
3482,44350.0
3483,29928.20833333333
3484,43799.5
3485,12984.477305870118
3486,12384.426821419323
3487,8101.760401635402
3488,20365.88768115942
3489,34533.30407069782
3490,63534.72222222222
3491,3155.6407407407405
3492,3349.520841119944
3493,5355.347222222223
3494,3650.45
3495,3873.5277777777783
3496,2858.7260416666672
3497,236013.33333333334
3498,78191.51515151515
3499,8290.625133547008
3500,13808.822732609278
3501,5166.1320105820105
3502,5081.81773018648
3503,4854.433333333333
3504,8068.957551707552
3505,14419.659296007072
3506,32874.23611111111
3507,43956.54761904762
3508,8069.680555555557
3509,28759.5119047619
3510,13553.033333333333
3511,9459.567415974789
3512,6318.064574314574
3513,15233.810522486772
3514,15728.69527777778
3515,44350.0
3516,22016.666666666668
3517,10419.214285714286
3518,2485.2267857142856
3519,1930.3571428571427
3520,5229.027165955934
3521,5639.748646369004
3522,7334.356889406889
3523,5502.672367028396
3524,6348.606464646465
3525,4736.448738965282
3526,9331.888888888887
3527,10362.077083333335
3528,13250.81980519481
3529,33203.333333333336
3530,105998.6
3531,25690.249999999996
3532,30048.03055555555
3533,64483.333333333336
3534,98559.63095238098
3535,62939.333333333336
3536,64483.333333333336
3537,99226.29761904763
3538,5541.836666666667
3539,9006.305127497773
3540,38239.166666666664
3541,48345.84159654488
3542,41248.005068772385
3543,18945.49603174603
3544,5657.366666666667
3545,3349.520841119944
3546,3681.9751070824586
3547,6118.566666666667
3548,16422.781234968734
3549,8653.06764069264
3550,5295.818698593074
3551,7357.178265846886
3552,11605.939628439985
3553,4820.333333333333
3554,19358.793333333335
3555,3915.901877345097
3556,23232.08134920635
3557,2703.5760101010096
3558,48300.4
3559,4348.393253968255
3560,3269.88105139107
3561,6808.826832755932
3562,4728.593082366093
3563,4728.593082366093
3564,8673.483333333334
3565,5867.230644682116
3566,4543.71
3567,3291.587747907657
3568,12082.314444444442
3569,27899.722222222226
3570,10972.5
3571,20597.85791745781
3572,19358.793333333335
3573,29391.666666666668
3574,39408.357936507935
3575,12980.25408850409
3576,11820.69947862549
3577,12510.0
3578,9282.344224294224
3579,11057.659385984389
3580,8646.713633588633
3581,61282.71693121692
3582,39739.86111111112
3583,3938.5944444444444
3584,5866.442359097894
3585,2747.630555555555
3586,1001.1900966183574
3587,1689.0304282438162
3588,1689.0304282438162
3589,851.6723605098604
3590,851.6723605098604
3591,414.2567939005439
3592,638.3906141704255
3593,49632.01812012957
3594,7519.781999158247
3595,6970.0
3596,13619.483405483405
3597,16582.777777777777
3598,4907.896623931624
3599,717.5875322786648
3600,7396.388888888889
3601,5502.672367028396
3602,12119.541294571656
3603,52506.444444444445
3604,6239.5
3605,3541.5833333333335
3606,7334.356889406889
3607,6939.79090909091
3608,8528.715277777777
3609,9878.45238095238
3610,7221.8047718977605
3611,53111.38888888888
3612,27365.906944444447
3613,29417.5
3614,11326.340367965367
3615,28030.376984126986
3616,33869.444444444445
3617,1803.111111111111
3618,84110.69444444444
3619,18213.194444444445
3620,21596.407142857144
3621,6120.0
3622,13250.81980519481
3623,40106.90476190476
3624,7943.948412698413
3625,2307.6019607843136
3626,3878.7833333333333
3627,3297.0078931508306
3628,3233.648835978836
3629,18584.49919527232
3630,3217.2599470899468
3631,2729.4285714285716
3632,12749.166666666666
3633,5342.839947089947
3634,6806.371875
3635,3508.4880483405486
3636,2987.369166666666
3637,50653.98375583567
3638,48156.7
3639,2583.947777777778
3640,107770.66666666667
3641,9828.516666666668
3642,9856.980132275134
3643,8847.708333333334
3644,1064.6365476190474
3645,7160.457777777778
3646,8847.708333333334
3647,2006.01419514834
3648,16738.415277777778
3649,9371.190476190479
3650,14361.227962962965
3651,307910.55555555556
3652,18624.495555555557
3653,4291.407142857142
3654,9052.122191782248
3655,16899.722619047618
3656,24637.343253968258
3657,12942.565454696934
3658,2135.141666666667
3659,8578.9406118284
3660,1620.1897869601476
3661,3765.5477213271615
3662,20239.784444444445
3663,9240.666666666666
3664,69577.91666666667
3665,20262.301587301587
3666,12853.043196659095
3667,11492.75587301587
3668,6768.131600888219
3669,39794.265277777784
3670,5045.846837421837
3671,3427.2829365079365
3672,4484.569904220867
3673,6305.446164642961
3674,2177.8263888888887
3675,1254.007777777778
3676,2126.9620002104375
3677,1718.9880952380952
3678,28684.866666666665
3679,10150.49300349991
3680,4100.155188865566
3681,9369.48879120879
3682,3873.5277777777783
3683,4685.583333333333
3684,1063.1409010989012
3685,1063.1409010989012
3686,12853.043196659095
3687,8112.5125
3688,3813.958333333334
3689,1829.8749999999998
3690,12997.902777777776
3691,10570.305423280424
3692,5365.055555555557
3693,61282.71693121692
3694,15418.835317460316
3695,8129.635555555557
3696,16478.17777777778
3697,1531.1744444444448
3698,4638.669841269841
3699,119521.88936988937
3700,8953.25
3701,4734.1128540972395
3702,5749.780833333333
3703,4699.903026561501
3704,3683.870238095238
3705,10968.437999037998
3706,8543.54415418336
3707,19234.930555555555
3708,11648.271913503168
3709,8418.162481962481
3710,2215.81987712723
3711,8748.572222222223
3712,18646.304166666665
3713,6037.773978015448
3714,6267.673076923077
3715,7141.664814814815
3716,5423.333333333333
3717,10570.305423280424
3718,40827.41111111112
3719,9455.581578947367
3720,2036.25
3721,22394.216666666667
3722,5943.531944444444
3723,6338.988580246913
3724,28684.866666666665
3725,3611.0593434343436
3726,5510.679232804233
3727,5045.846837421837
3728,5045.846837421837
3729,8836.533883858594
3730,4032.0198550647415
3731,26837.66666666667
3732,9845.483333333334
3733,15408.630395530392
3734,19265.310317460317
3735,11858.923104357676
3736,5038.866666666667
3737,30823.711643390423
3738,12749.166666666666
3739,8321.01151109096
3740,5234.950802469137
3741,111869.83856421355
3742,12879.557688492063
3743,7205.27880952381
3744,6536.920370370371
3745,36384.295238095234
3746,11836.286587315748
3747,3480.7140583633864
3748,5327.621927896665
3749,6647.430555555556
3750,2135.141666666667
3751,22766.549515114522
3752,6994.653741329542
3753,8277.986111111111
3754,296083.2222222222
3755,3333.6621934136538
3756,4498.225221135073
3757,25365.65476190476
3758,7947.733974358975
3759,12989.722222222223
3760,9540.237750586128
3761,4530.063888888889
3762,8893.048611111111
3763,11384.163888888888
3764,22766.549515114522
3765,6284.8843900966185
3766,4540.698282828283
3767,10271.225111925112
3768,2310.3743253968255
3769,5866.442359097894
3770,10998.651997138924
3771,6747.5
3772,5917.57888432767
3773,2831.85
3774,8731.35515873016
3775,6002.072567941316
3776,5867.230644682116
3777,6007.992596539681
3778,1059.8478703703704
3779,3280.42346540672
3780,16864.9
3781,9980.228986291486
3782,9127.458062770564
3783,45474.555734820744
3784,3480.7140583633864
3785,6662.274158475395
3786,5381.875595238094
3787,1797.9677647132405
3788,1541.2666666666667
3789,4295.216865079365
3790,7334.356889406889
3791,2508.426785714286
3792,19238.973779361273
3793,227909.44444444444
3794,14333.277089614936
3795,8193.324745426356
3796,5654.962222222222
3797,6118.0
3798,3511.412739112739
3799,5555.0608961138205
3800,34967.801813777645
3801,11820.69947862549
3802,2928.014148125051
3803,17477.55572853073
3804,2176.3050925925927
3805,3944.888888888889
3806,4426.072222222222
3807,5917.57888432767
3808,3845.9743306386877
3809,4196.333333333333
3810,12512.618867243866
3811,10998.651997138924
3812,6768.131600888219
3813,5777.635652325024
3814,1760.7444444444445
3815,1797.9677647132405
3816,3775.9103174603174
3817,3391.723772029627
3818,2987.369166666666
3819,5157.5
3820,10441.25
3821,60133.0167989418
3822,9455.076120731123
3823,11426.257916666666
3824,5056.733333333334
3825,33933.72938461643
3826,72451.17818627451
3827,15376.302500000002
3828,295841.6666666667
3829,690.8880772005772
3830,48272.21111111111
3831,116089.63888888892
3832,22787.616666666665
3833,73392.85714285714
3834,30750.0
3835,41238.74444444444
3836,31291.666666666668
3837,6643.9484126984125
3838,26550.24067460317
3839,10644.29761904762
3840,22620.625
3841,49216.25
3842,623.7798709482255
3843,6585.718264810642
3844,5665.374999999999
3845,7595.833333333333
3846,10542.580555555554
3847,41427.671097883605
3848,18645.152513227516
3849,14035.300000000001
3850,90623.36666666667
3851,36258.286586931594
3852,9631.611111111111
3853,28479.526944444446
3854,3681.777777777778
3855,5749.780833333333
3856,4289.8223393697945
3857,9745.186417240287
3858,43392.5
3859,70435.0
3860,132498.49305555556
3861,9052.122191782248
3862,13916.111111111111
3863,4605.625
3864,6770.240215121137
3865,16200.399999999998
3866,7084.156428571428
3867,7973.958333333333
3868,11057.659385984389
3869,7775.83787331949
3870,7039.883333333333
3871,13637.333333333334
3872,8418.162481962481
3873,6086.849514929515
3874,15465.677777777777
3875,10969.81693722944
3876,36072.5
3877,22716.066666666666
3878,20051.11111111111
3879,43852.22222222222
3880,8255.263505291003
3881,4735.953703703704
3882,5056.733333333334
3883,3681.8914141414143
3884,24043.147222222226
3885,28528.371594097905
3886,39739.86111111112
3887,63657.75555555556
3888,55928.77777777778
3889,7571.88888888889
3890,48272.21111111111
3891,116089.63888888892
3892,22787.616666666665
3893,50470.898252191284
3894,110042.66666666667
3895,2932.2645100979817
3896,62939.333333333336
3897,10251.388888888892
3898,5103.666666666667
3899,26847.26626984127
3900,4690.222222222222
3901,185288.8888888889
3902,5958.373214285714
3903,13164.723678329792
3904,5423.05
3905,13164.723678329792
3906,3828.458333333333
3907,4455.121279029612
3908,4366.933333333333
3909,9126.444444444443
3910,22766.549515114522
3911,387.0434094093713
3912,1692.6478358926793
3913,4715.677921455937
3914,15039.152777777777
3915,956.438418734925
3916,5866.442359097894
3917,2770.066452991453
3918,4303.692708333333
3919,10304.166666666666
3920,6052.259375
3921,2928.014148125051
3922,1027.5399122807019
3923,1496.25
3924,5580.51388888889
3925,4936.15873015873
