id,probability
629653867014279168,0.02222222222222222
629653866045255681,0.0125
629653865797976064,0.8092786313610112
629653865164439552,0.02
629653864954920960,0.0
629653864598220801,0.09375
629653864153624576,0.02
629653861205188608,0.10468648998060763
629653859275829248,0.0
629653859233845248,0.0
629653857577107456,0.0
629653857497444352,0.001960552358982953
629653857019260928,0.18733211233211233
629653855161221120,0.07626373626373625
629653854863400961,0.0
629653854557204480,0.0
629653854234247168,0.045454545454545456
629653849742176256,0.0
629653848433426438,0.12222222222222223
629653847368200192,0.0
629653846000861184,0.0
629653843782037504,0.09545454545454546
629653839671525376,0.0
629653837670973441,0.04857142857142857
629653837461237761,0.06964285714285715
629653835896750080,0.0016723679209426075
629653835460550656,0.01111111111111111
629653834575560705,0.04583333333333333
629653831412899841,0.14651515151515154
629653830519681025,0.0
629653830519664640,0.13571428571428573
629653829248794628,0.0
629653828774658049,0.0
629653828720283648,0.36408730158730157
629653827541684224,0.0
629653827470389249,0.0
629653827449438208,0.0
629653827067736064,0.25564715023538553
629653824106549248,0.056790606653620346
629653820801458180,0.16055860805860805
629653820541390853,0.0
629653820092493825,0.04643962848297213
629653818146463744,0.01588235294117647
629653817466949632,0.0016723679209426075
629653817362153472,0.0
629653816896569344,0.075
629653816648974338,0.0
629653815449526272,0.00909090909090909
629653815042572288,0.0
629653814610563072,0.0
629653814560342016,0.0
629653813352353792,0.10825396825396824
629653812375064576,0.0
629653811422867456,0.0
629653810307313664,0.1
629653808449220609,0.06341991341991342
629653807354351616,0.025
629653806838644736,0.0
629653804825321472,0.08
629653804212977664,0.01
629653803860529152,0.0
629653803596427264,0.026666666666666665
629653802174517248,0.07857142857142857
629653801616674816,0.018339034587609274
629653801599922176,0.03333333333333333
629653801394434048,0.028749999999999998
629653801281019904,0.0
629653800060624896,0.02167236792094261
629653799083315200,0.0
629653798051561472,0.0
629653796742909953,0.0
629653795719487488,0.0
629653794016657408,0.145
629653793706086400,0.0
629653793651716096,0.0
629653789956550656,0.15
629653789142683648,0.0
629653787939053568,0.057326649958228906
629653787196657664,0.0
629653787037331456,0.0
629653786982764544,0.0
629653786957643776,0.46256299256299266
629653785791627264,0.09024379649237117
629653785728651264,0.01111111111111111
629653784646520833,0.48536953130259414
629653784365506561,0.03857142857142857
629653780104151041,0.0
629653779231735808,0.7365169552669553
629653778451464192,0.0016723679209426075
629653778329899008,0.6556693306693306
629653777935679488,0.20417688591601638
629653777512046592,0.0002881844380403458
629653776073388032,0.2407251082251082
629653775771398144,0.2437537436358191
629653775720976388,0.0
629653773791686656,0.2099206349206349
629653769891020800,0.0
629653769698058240,0.043376623376623374
629653769345728512,0.0016723679209426075
629653767651237888,0.0
629653767361794048,0.0
629653766921437184,0.018339034587609274
629653766569095169,0.0891025641025641
629653764899774464,0.0
629653764794925057,0.0
629653763318501376,0.0
629653762521628673,0.03307692307692308
629653761418469376,0.08194444444444444
629653760101347328,0.0057692307692307696
629653759229100032,0.0
629653756884451328,0.0
629653754422382593,0.18816239316239317
629653752820076544,0.001960552358982953
629653752778063872,0.0
629653751951835136,0.0
629653750727213056,0.08387807651150347
629653750269906944,0.0
629653749728997376,0.03333333333333333
629653748466368512,0.0
629653747862478848,0.0
629653747682160640,0.03333333333333333
629653747468238848,0.0
629653745182339072,0.14619963369963368
629653744943128578,0.07710622710622711
629653744674840576,0.10727272727272727
629653743429140480,0.0
629653743240261634,0.04666666666666667
629653741814317056,0.0
629653740966928384,0.02222222222222222
629653739213844480,0.04611681236538705
629653738026889216,0.1965151515151515
629653735682109440,0.041666666666666664
629653735275405313,0.1534065934065934
629653735174746112,0.45321378183220284
629653733580914688,0.0
629653732590927872,0.0
629653732234555393,0.04166666666666667
629653731970301952,0.0
629653730552492032,0.0
629653729701167105,0.06121629374641422
629653728975564801,0.0
629653728073678848,0.04926470588235295
629653725867413504,0.3065842591143796
629653725435396097,0.3065842591143796
629653724273754113,0.09134615384615385
629653724227612673,0.06756715506715508
629653724164558848,0.43101660202259806
629653723678154752,0.22698412698412698
629653723141251072,0.0
629653723086745600,0.020986745213549336
629653720104632320,0.0
629653719525818368,0.02
629653716220674048,0.012260419835716458
629653715671207936,0.0016723679209426075
629653715574767620,0.012783479032053718
629653714467483649,0.0
629653711686639616,0.0
629653708935143424,0.0
629653705428742145,0.025
629653704782835712,0.05
629653703813955584,0.0
629653703537115136,0.0
629653703469961216,0.0125
629653702467579908,0.0
629653702375292929,0.03428571428571429
629653702224187393,0.022527472527472527
629653701007949824,0.06785714285714287
629653700299112448,0.0
629653700089241600,0.0016723679209426075
629653699149852672,0.3801785714285714
629653699044970497,0.0915713578199325
629653698877067268,0.15833333333333333
629653698579439617,0.17904761904761904
629653696264151040,0.045454545454545456
629653695203049472,0.07619047619047618
629653693894389760,0.013333333333333332
629653692598370304,0.0
629653688341131265,0.0
629653688185917440,0.0
629653682334863360,0.0909722222222222
629653681684803585,0.01111111111111111
629653681521229824,0.042222222222222223
629653679461806081,0.001960552358982953
629653678756990976,0.21845238095238093
629653676030865408,0.02222222222222222
629653675175190528,0.0
629653674411868160,0.08565487652444174
629653673921150977,0.0
629653673652695041,0.08812030075187968
629653672402780160,0.03626373626373626
629653671513559041,0.38113858530247596
629653670208995328,0.0
629653670112538626,0.0
629653669546487810,0.2705952380952381
629653668464345089,0.3181096681096681
629653667566632962,0.0
629653666526576641,0.05
629653663724793856,0.0
629653663309557760,0.42650017822959113
629653663254974465,0.0
629653661766053888,0.05353535353535353
629653660587413504,0.0
629653659517849600,0.0
629653657106169856,0.0743786176370446
629653656703365120,0.19731546231546232
629653656590282752,0.3722116350597363
629653656044990465,0.006896551724137931
629653654170169344,0.05536647036402777
629653652983169024,0.0
629653652895105024,0.6198701298701299
629653652852977664,0.0
629653652307857408,0.0
629653651011731456,0.1494871794871795
629653649145380864,0.05928571428571429
629653648583335936,0.0
629653647014674432,0.16296620046620047
629653646263877632,0.0
629653645798146048,0.0
629653644267237376,0.0
629653643810217984,0.08626373626373626
629653642065408000,0.08
629653639825592320,0.0
629653636721807360,0.2663203463203463
629653636247867392,0.05
629653634763108353,0.0733169934640523
629653633668395009,0.03333333333333333
629653633391529984,0.0
629653632728834048,0.0
629653631990636544,0.6437971823498139
629653631034392576,0.06136363636363636
629653629377605632,0.0
629653629339869184,0.1573679175820095
629653629105012736,0.04
629653627494338560,0.07303112936778303
629653626063970304,0.0
629653625795670016,0.0
629653622947758080,0.09903846153846155
629653622633140224,0.0
629653621198745601,0.0
629653620154306560,0.11015873015873016
629653619999145984,0.008333333333333333
629653619659440128,0.21369047619047618
629653619063848960,0.0
629653617822289922,0.0017341040462427744
629653616614191105,0.0
629653616555630592,0.0
629653615590940672,0.03125
629653614789836800,0.01
629653612663181312,0.0016723679209426075
629653612633923584,0.0
629653612344442881,0.05285714285714286
629653609731522560,0.04167236792094261
629653609395941378,0.0
629653608670171136,0.0
629653608347340800,0.22104700854700857
629653607923732480,0.0
629653606141194240,0.034453781512605045
629653605373640704,0.0
629653605138743296,0.05
629653604102709249,0.14246031746031745
629653603091902464,0.02222222222222222
629653601762328576,0.0
629653600134909952,0.0
629653598826311681,0.0725
629653598071320576,0.11103896103896105
629653597450579969,0.21780044882830585
629653597370748928,0.0
629653596942893056,0.0
629653596288716800,0.0
629653595793850368,0.095
629653594107543553,0.0
629653594044678144,0.011764705882352941
629653593562423296,0.28220779220779224
629653592748752897,0.4960838155108642
629653592383819776,0.0
629653591842795520,0.0
629653591494672386,0.0
629653589762310144,0.0
629653589212966912,0.10071428571428571
629653588323749889,0.01111111111111111
629653588193624065,0.014285714285714285
629653587975663616,0.0016723679209426075
629653584704106496,0.0
629653582208475137,0.15361111111111111
629653581856157697,0.0
629653581436731392,0.1264801864801865
629653580904067076,0.02857142857142857
629653580648181760,0.12158730158730158
629653580413333504,0.06999999999999999
629653579188580352,0.046153846153846156
629653577611526144,0.6224131002612016
629653577087238144,0.0
629653575828930560,0.11923076923076922
629653574356762624,0.0
629653574084096000,0.01625
629653572762755072,0.0
629653572377034752,0.0625
629653570913112064,0.0
629653570250412036,0.0
629653569197748224,0.0
629653565905215489,0.021726190476190475
629653563422212096,0.0
629653562650460160,0.0
629653561316626436,0.1818452380952381
629653557189419008,0.4857542036023049
629653554576367616,0.16948717948717948
629653553515241472,0.2826573426573426
629653552890187776,0.04326923076923077
629653550507913216,0.01111111111111111
629653550444998656,0.3358865134638038
629653549937504256,0.023376623376623377
629653549769732096,0.0
629653549404696576,0.0
629653549232865280,0.38433091418385534
629653547026616320,0.0
629653545931927552,0.0
629653545130807296,0.7446739828798654
629653543327141888,0.0
629653542370996224,0.0
629653542052200448,0.2727594627594628
629653541494198272,0.0
629653541091577858,0.04166666666666667
629653538918961152,0.0
629653538868699136,0.42000643035125795
629653538386386944,0.4216849816849817
629653535768969220,0.01818181818181818
629653535588777985,0.041666666666666664
629653534464712704,0.0
629653534263406592,0.41369047619047616
629653531922952192,0.16059724589136354
629653531687960577,0.0
629653529259585536,0.0375
629653526898208768,0.0
629653525279186948,0.4270925366307787
629653522880012288,0.0
629653522343165952,0.0
629653521625915392,0.0
629653521613221888,0.17943385728195854
629653520355074048,0.0
629653519897858048,0.016666666666666666
629653518476017665,0.0
629653513644052481,0.016666666666666666
629653513165869056,0.011764705882352941
629653511651721216,0.12000570125427594
629653511454760960,0.0625
629653511253434368,0.07857142857142857
629653509424705536,0.5416856990074845
629653508883525632,0.05001105705440071
629653508418105344,0.0933939623594796
629653508132896768,0.0
629653507365339136,0.08221153846153846
629653504613715968,0.0
629653503338774532,0.03538461538461539
629653502801874944,0.0
629653501904162817,0.0
629653497890349056,0.0
629653497596674048,0.0
629653497592442883,0.12849590272270686
629653496996851712,0.04791666666666666
629653494803226627,0.3696166520009533
629653494744494080,0.2873168498168498
629653494614470656,0.02857142857142857
629653493922467841,0.06212121212121211
629653493083549696,0.6196006624953994
629653493054349317,0.0
629653492487950337,0.95
629653492320325632,0.0
629653492043350016,0.3845513737524162
629653489770074117,0.04778258728958894
629653486649667584,0.0
629653485219389440,0.584484126984127
629653484841906176,0.0
629653484426530816,0.04166666666666667
629653484107792385,0.21572871572871571
629653484090974208,0.0375
629653484070174720,0.0
629653483822690304,0.0
629653482774097920,0.0
629653481989632002,0.02142857142857143
629653480295153664,0.3765064102564103
629653480274178049,0.15238095238095237
629653477803851776,0.0
629653477518626816,0.02761904761904762
629653476365111296,0.06454545454545454
629653474423148544,0.1414285714285714
629653474242789383,0.025
629653473940783104,0.0
629653473735372800,0.0016723679209426075
629653473714266112,0.05444444444444444
629653472598691840,0.0
629653472120569856,0.5379516974253817
629653472116281344,0.7154761904761904
629653471625613312,0.28312306114937696
629653471332016128,0.05584415584415584
629653465686523905,0.0125
629653464478576640,0.0125
629653463756967940,0.025384615384615384
629653463081816065,0.05928571428571429
629653459697049600,0.0
629653459470524416,0.0
629653456496775168,0.0
629653453564977152,0.0
629653452709363712,0.0
629653451086131200,0.13775252525252527
629653446745001985,0.05833333333333333
629653445763592192,0.33072441109026474
629653444161220608,0.0
629653442114531328,0.3238386191867205
629653441284018176,0.5408575985418091
629653439996411904,0.0
629653439623102464,0.0
629653439509843969,0.0125
629653436947111937,0.01948450995988877
629653435688873984,0.06666666666666667
629653435437182976,0.0
629653434237644802,0.0
629653434086596609,0.23585664335664336
629653432924827648,0.006666666666666666
629653432924663808,0.0
629653432505208832,0.0
629653431200952320,0.0
629653431146287105,0.0
629653431100149760,0.3041250416250416
629653430378872832,0.10186480186480187
629653429606977536,0.5097727272727272
629653429082697728,0.07076923076923078
629653429078495232,0.02857142857142857
629653428847816704,0.0125
629653427983781888,0.023376623376623377
629653427681935360,0.0
629653427514142720,0.01111111111111111
629653426792701952,0.0
629653425798709248,0.10799567099567098
629653425471520769,0.00821917808219178
629653423932227584,0.0
629653423885910016,0.4865689865689865
629653422644547584,0.0
629653422170615808,0.0
629653421503717376,0.0
629653421272928257,0.09222222222222223
629653421142884352,0.35579670329670327
629653420899577856,0.11478991596638655
629653418055966720,0.001960552358982953
629653417720442882,0.0
629653417368154113,0.12835497835497836
629653416659259392,0.05304019311748341
629653416416034816,0.0
629653414943719424,0.02857142857142857
629653414939459584,0.24618821071833122
629653414893326336,0.26882580783509574
629653414457266177,0.0
629653413727350785,0.03738665363522832
629653412406149121,0.04095238095238095
629653412401917952,0.04444444444444444
629653412351623168,0.1176190476190476
629653411806318592,0.01879432624113475
629653409717600256,0.01
629653409583362049,0.0
629653409444970496,0.10277777777777779
629653409432363008,0.27943754313319535
629653409423986688,0.1486344537815126
629653409168232448,0.16660472486315184
629653407557533696,0.0
629653407100354560,0.860576923076923
629653406265663488,0.04047619047619048
629653406232109057,0.0016723679209426075
629653406030823426,0.005120643783011573
629653405473075200,0.014285714285714285
629653405460529152,0.09443065570008576
629653405460467712,0.014285714285714285
629653405418434560,0.0
629653405011578880,0.4146362071663277
629653403480621056,0.19624999999999998
629653402310479872,0.0
629653402222399488,0.08956043956043955
629653402113343492,0.7201179858788553
629653401631072256,0.0
629653400213409792,0.1211998036973611
629653398808363008,0.26513888888888887
629653398170796032,0.02
629653397637955584,0.2261111111111111
629653397549879296,0.0
629653396975435776,0.30078339331351384
629653394651803648,0.7325274303755317
629653394467061761,0.0016723679209426075
629653394458677249,0.07858585858585858
629653394295275520,0.05972222222222222
629653394035208193,0.0
629653393427054592,0.12831232492997197
629653392806117376,0.0
629653390172270592,0.0
629653389882826752,0.06666666666666667
629653386829410305,0.33075036075036074
629653385873072128,0.0
629653384770002944,0.06136363636363636
629653383742291968,0.30480852480852483
629653382903525376,0.0
629653381754130432,0.0
629653380542164992,0.0
629653380193910785,0.0
629653378973495296,0.6245386647551872
629653378172215296,0.014285714285714285
629653377685843968,0.0
629653377312362500,0.0
629653377010413568,0.025
629653373910917120,0.0
629653372904169473,0.12984848484848482
629653371704733697,0.01818181818181818
629653370136076288,0.01111111111111111
629653369959903232,0.0
629653369741815808,0.0
629653369242689536,0.15227272727272728
629653368563077120,0.0
629653366487019520,0.13205128205128205
629653365908094977,0.016666666666666666
629653365862068224,0.06956439393939393
629653363416694785,0.13607142857142857
629653363152547841,0.0
629653362083016704,0.0
629653360702959616,0.07948450995988876
629653359637561344,0.04444444444444444
629653358970712064,0.09523809523809523
629653358492712960,0.10333903458760926
629653358069063680,0.0
629653358039728128,0.0
629653351538520066,0.044396551724137936
629653350993293312,0.47095812249043423
629653348896088064,0.1038919413919414
629653347704918016,0.0
629653346803163136,0.0
629653344881999873,0.05454545454545454
629653344718598144,0.0
629653344429191168,0.06470588235294118
629653342965252096,0.0
629653342369677313,0.1277222777222777
629653341841154048,0.0625
629653341207961600,0.029743589743589743
629653340394254336,0.0
629653340016771077,0.06121794871794872
629653339811246080,0.014285714285714285
629653339249246208,0.0016723679209426075
629653339068739584,0.029681647940074905
629653338506792960,0.008333333333333333
629653337613307905,0.04019607843137255
629653336942186496,0.0017341040462427744
629653334601805825,0.09056125680983149
629653333746192384,0.10543956043956042
629653333343645696,0.0045901398042317324
629653332592689153,0.03
629653330474762240,0.00821917808219178
629653330155991040,0.0
629653330147602433,0.0016723679209426075
629653329266802688,0.0
629653328872353792,0.09285714285714286
629653327853301761,0.0778721716183037
629653325739360256,0.9444444444444443
629653325546455041,0.22415584415584416
629653324560760832,0.0016723679209426075
629653323780456448,0.008333333333333333
629653323071799296,0.0016723679209426075
629653321373118465,0.0
629653320995618816,0.06346153846153846
629653320898994176,0.35526701368806635
629653319376482305,0.35775613275613277
629653319003303936,0.016666666666666666
629653318743269376,0.0
629653318147702785,0.0
629653317640187904,0.0002881844380403458
629653317623283714,0.15162609238451935
629653317619068928,0.0
629653317598076930,0.015458937198067632
629653317593894912,0.0
629653317216563200,0.2652777777777778
629653317174472704,0.0
629653316889264129,0.20713383838383842
629653316847468544,0.0002881844380403458
629653316293775360,0.006666666666666666
629653314993541120,0.2578101945003353
629653314804826112,0.02469868371041629
629653314754342912,0.0
629653314574110720,0.2884504862953139
629653314427322369,0.0757142857142857
629653313932369920,0.4318542568542568
629653313630433280,0.0016723679209426075
629653312762089472,0.3237299954947014
629653312489426946,0.20909090909090908
629653311566823425,0.03333333333333333
629653310882983936,0.12847222222222224
629653310799085568,0.038247863247863244
629653310383894529,0.15679637966389323
629653310149140480,0.008333333333333333
629653309716979712,0.0
629653309545025536,0.5832300937252538
629653309020770305,0.02222222222222222
629653308312035328,0.12987179487179487
629653307917758464,0.01111111111111111
629653307871633408,0.461049594485931
629653306634141696,0.16111111111111112
629653306567102465,0.03
629653305593978881,0.0016723679209426075
629653305199824896,0.025
629653304893509632,0.09543693668551137
629653304864210944,0.2599206349206349
629653304419586049,0.017499999999999998
629653303769432065,0.0
629653303144509441,0.07142857142857142
629653303131942912,0.05452380952380953
629653303123574784,0.06153846153846154
629653303110950912,0.14682539682539683
629653302406332417,0.0
629653301974441984,0.1442857142857143
629653301974294528,0.0
629653301928132610,0.6305969194204487
629653301911379968,0.18388111888111885
629653301869416449,0.06043956043956045
629653301802307584,0.5619771473252485
629653301659697152,0.00625
629653301370339329,0.10352564102564102
629653300535787520,0.1952525252525253
629653299763871747,0.059166666666666666
629653299721957376,0.1056547619047619
629653299080245248,0.0125
629653298941816833,0.0
629653298690293760,0.3651087801087801
629653298388176896,0.0
629653298350526466,0.30202380952380947
629653298212007937,0.05333333333333333
629653297604001792,0.0
629653297125724161,0.06321195144724556
629653297121464320,0.10338235294117645
629653297004171265,0.0
629653296706400257,0.1137240537240537
629653296588959744,0.047619047619047616
629653296370749440,0.05843137254901961
629653296265961472,0.0
629653296152739840,0.0016723679209426075
629653295703937024,0.0
629653295582154753,0.0
629653295057911808,0.08888888888888888
629653295053737984,0.006666666666666666
629653295045304321,0.010288184438040346
629653294722498564,0.0
629653294592454656,0.0
629653294319828994,0.10525793650793651
629653294214873088,0.0
629653294135279616,0.0125
629653294114189312,0.044841269841269835
629653293921378305,0.027560911710767615
629653293795512320,0.0
629653293711519744,0.00909090909090909
629653293711515648,0.007142857142857143
629653293707325440,0.07886436894165924
629653293233520640,0.16701631701631703
629653293136920576,0.05416666666666666
629653293124325376,0.21892857142857144
629653293052997632,0.0
629653292461637632,0.17063492063492064
629653292172247040,0.1484126984126984
629653292159635457,0.17708180708180707
629653292142821379,0.026250000000000002
629653292130398208,0.03083903458760927
629653290947444736,0.06666666666666667
629653290549157888,0.04
629653290318475264,0.025384615384615384
629653290268143616,0.0
629653290075095040,0.12164682539682539
629653289781452801,0.022917771883289126
629653289492025344,0.1970879120879121
629653289362034689,0.0
629653288925818880,0.04218164794007491
629653288921772032,0.12289835164835165
629653287252328448,0.0
629653286824595456,0.5924533378014389
629653286363246592,0.02222222222222222
629653285981417472,0.0
629653285755056128,0.0
629653285616521216,0.09047619047619046
629653284022788096,0.07525641025641025
629653283926360065,0.029411764705882353
629653282529525760,0.0
629653282491756544,0.0
629653282483384320,0.07593364489916213
629653282403713024,0.0038461538461538464
629653282043133952,0.18653458424867617
629653280428167168,0.3208644133644134
629653279971086337,0.15151515151515152
629653279597707265,0.008333333333333333
629653279497039877,0.08571428571428572
629653279497019393,0.0
629653279346135040,0.0
629653278981124096,0.24778083028083028
629653278511357952,0.025
629653278494568448,0.347023620459957
629653278096097280,0.0
629653277756358656,0.32689393939393935
629653277735415808,0.02
629653277735387137,0.045454545454545456
629653277521547266,0.15673076923076923
629653276489842688,0.0
629653276103802880,0.02857142857142857
629653275999137792,0.0
629653275621523456,0.0125
629653275575332866,0.0
629653274530938882,0.14684343434343433
629653273914445826,0.0
629653273436291075,0.20012737262737262
629653273436291074,0.03636363636363636
629653272924545024,0.0
629653272781918208,0.29426406926406923
629653272685625344,0.06611681236538705
629653270756114433,0.050793650793650794
629653270584295424,0.0
629653270546362368,0.27058825843635975
629653269942542337,0.14555167055167056
629653269346951168,0.0
629653268826849281,0.0
629653267513868288,0.015417771883289124
629653267241250816,0.0
629653266331074560,0.0
629653266087817217,0.27421356421356424
629653265475448833,0.10714285714285714
629653265400078336,0.6032215007215007
629653263206346752,0.014285714285714285
629653263189610496,0.29545454545454547
629653262787063808,0.27195488721804506
629653262770270209,0.01933028919330289
629653262501711872,0.15102564102564103
629653262459801600,0.016666666666666666
629653261700562944,0.3082598039215686
629653261323214848,0.0
629653261297946624,0.26580957129727645
629653261008568321,0.03955555555555555
629653259872010240,0.0
629653259792183296,0.0
629653259611836416,0.08055555555555556
629653259561472000,0.01818181818181818
629653259548930048,0.14121701969528058
629653259536478208,0.09130287383299432
629653258898833408,0.6463336066553922
629653258445934592,0.0
629653257728733184,0.0
629653257531473921,0.0
629653256319307776,0.18317460317460316
629653255107129345,0.023376623376623377
629653254872285185,0.11930014430014431
629653254012428288,0.00909090909090909
629653253991444482,0.08873015873015873
629653253249204224,0.0044444444444444444
629653252859146241,0.8669805194805195
629653252783476736,0.07678571428571428
629653252749942785,0.1326923076923077
629653251932200960,0.02
629653251261104129,0.10418470418470419
629653251047055360,0.057777777777777775
629653251026063361,0.015384615384615385
629653250929770496,0.41275357877127783
629653250422124544,0.05
629653249759404032,0.04546878560036455
629653249419653121,0.06761363636363636
629653249314942976,0.0
629653249306591232,0.1728267973856209
629653248845033473,0.06097902097902099
629653248559968256,0.0
629653248484347905,0.020192307692307693
629653248438345729,0.25809091659691263
629653248115281920,0.0
629653248035520512,0.014285714285714285
629653247955988480,0.09636363636363636
629653247406403584,0.07827903091060986
629653247389667328,0.040336134453781515
629653245888217089,0.0798600422382498
629653245636513794,0.0
629653245225361408,0.05714285714285714
629653245191786496,0.07585470085470085
629653244374028288,0.35008103174492244
629653243958796288,0.7461963517534314
629653243514212352,0.057032362671439796
629653243128344576,0.2939404053062057
629653242612285441,0.0
629653241811173376,0.01
629653241639251968,0.4174519924519924
629653241559584770,0.0625
629653241077219328,0.0
629653240855064576,0.20221013760540868
629653240666324992,0.08045505219418261
629653239911292928,0.0
629653239798067200,0.35265146434160527
629653239642853377,0.0
629653239244398592,0.6434143212624225
629653238774636544,0.016666666666666666
629653238539788292,0.17474747474747476
629653238267158532,0.45082868794149505
629653237595963392,0.014285714285714285
629653237419900932,0.09652436277293747
629653237344309248,0.04
629653236702646272,0.14165134490977188
629653236593635328,0.05500570125427594
629653236513943554,0.6819060704235081
629653235066908672,0.520870753718855
629653234697809921,0.025
629653234496311296,0.04095238095238095
629653234454556674,0.0
629653234370637824,0.03888888888888888
629653234202845184,0.041847826086956516
629653234160926720,0.836111111111111
629653233737150464,0.04444444444444444
629653232982360064,0.0
629653232630018048,0.04722222222222222
629653232378359808,0.46079749364559497
629653231887454208,0.0667857142857143
629653231027769344,0.0
629653230255894528,0.04807692307692308
629653229777891328,0.07873015873015873
629653229694021632,0.056666666666666664
629653229190651904,0.0
629653228846579712,0.07694805194805195
629653228792229888,0.026666666666666665
629653228586704896,0.0
629653228179734528,0.46357892510796317
629653227928223744,0.3290909090909091
629653227907215360,0.03
629653227068358656,0.02
629653226908946432,0.10895238095238095
629653226648809472,0.011764705882352941
629653226590056448,0.18129984051036682
629653226376306688,0.02142857142857143
629653226128809984,0.0
629653225973661696,0.0016723679209426075
629653225944125441,0.0
629653225734578176,0.1552114552114552
629653225571020800,0.006896551724137931
629653225482887168,0.0
629653224891523072,0.2706300761385507
629653224769728513,0.011764705882352941
629653224753115136,0.33269947443860487
629653224409075712,0.12285714285714286
629653223788412928,0.20035409035409035
629653223675138048,0.23948020400651976
629653222932615168,0.015384615384615385
629653222890848256,0.07142857142857142
629653221800341504,0.48207570207570205
629653220722376704,0.13333333333333333
629653220386820096,0.1
629653220189675520,0.012783479032053718
629653219942121473,0.0016723679209426075
629653219900264448,0.02857142857142857
629653219745112064,0.2508384458554333
629653216817496064,0.08555555555555555
629653216649719808,0.007692307692307693
629653214057627648,0.0
629653212941803520,0.0
629653209875771392,0.21916666666666665
629653208995098624,0.006666666666666666
629653206885396480,0.0
629653205094428672,0.0016723679209426075
629653204175818752,0.030986745213549338
629653204175753216,0.0
629653201810272256,0.02222222222222222
629653201344667648,0.0
629653201298583552,0.5993527379053694
629653201105489920,0.025
629653199172030464,0.0
629653196932132865,0.0
629653193958555648,0.0
629653193618644993,0.0
629653193199259648,0.13308080808080808
629653191932686336,0.02
629653190837968896,0.02361111111111111
629653188447109120,0.011764705882352941
629653188400951296,0.0
629653187914395649,0.03333333333333333
629653185741856772,0.0
629653184940769280,0.0
629653184445870080,0.2214163614163614
629653184114507776,0.0
629653183128846336,0.07539682539682539
629653182709407744,0.0
629653182252105728,0.03024379649237118
629653181530775552,0.9666666666666666
629653181140590593,0.0
629653180989730816,0.0
629653179957948416,0.3137432012432012
629653178833727488,0.0
629653178527690752,0.0
629653178456211457,0.016666666666666666
629653177730793473,0.01840077071290944
629653176757678081,0.10028347903205373
629653174840860672,0.2437142857142857
629653172290736128,0.31526292335115863
629653172139601920,0.0
629653166758477824,0.035074626865671636
629653161209430017,0.0
629653160739516417,0.08825396825396825
629653159950979072,0.02222222222222222
629653158374023168,0.0
629653158201962496,0.0016723679209426075
629653157610532864,0.02
629653157568774144,0.0
629653156171902976,0.0
629653155429658624,0.07388888888888889
629653154863431680,0.21763585384866846
629653153772908544,0.15550200803212852
629653151705075713,0.0
629653150673178624,0.0
629653148018343936,0.035074626865671636
629653146789367808,0.0
629653145011007488,0.0
629653142179856384,0.0
629653138597920768,0.09419191919191919
629653137087987712,0.12333333333333334
629653136840392704,0.0
629653136051957760,0.0
629653135443800064,0.0016723679209426075
629653133103398912,0.08026315789473684
629653128397258752,0.4654367432848446
629653127617245184,0.0
629653126161674241,0.025
629653125931106304,0.050277777777777775
629653124320526336,0.0
629653122693111808,0.0
629653122042994690,0.01111111111111111
629653115495649281,0.0
629653113008455681,0.2803429903429903
629653112144441344,0.0
629653111586467841,0.5287914862914863
629653109682221056,0.03500570125427594
629653108839165952,0.08383838383838385
629653108587634688,0.0
629653106381430784,0.0016723679209426075
629653098353557504,0.03333333333333333
629653098311626752,0.0
629653097997058048,0.0
629653097053351936,0.3261924203563111
629653096151547904,0.22791603821015588
629653093752291328,0.016666666666666666
629653093467189248,0.0
629653091747377152,0.3981958041958042
629653091546198016,0.0017412935323383085
629653091445526528,0.08167236792094261
629653087997829120,0.002127659574468085
629653076790628353,0.0
629653075943399424,0.0
629653075305852928,0.0
629653072273350657,0.0
629653070901870592,0.0
629653070641799168,0.0
629653068620169218,0.0
629653067290550273,0.03611111111111111
629653064400531457,0.8407993966817496
629653063578488832,0.02
629653059946291200,0.42621957156767276
629653059178663936,0.11111111111111112
629653055932375040,0.08787878787878786
629653055827517440,0.10538461538461538
629653054481166336,0.49960261960261965
629653050576142336,0.011764705882352941
629653048281968641,0.0
629653047761862658,0.0
629653047749185536,0.249981684981685
629653042506416128,0.030952380952380953
629653042158305280,0.5761363636363636
629653041306669057,0.011764705882352941
629653040883200000,0.0
629653040560238592,0.04857142857142857
629653036915404800,0.0
629653035929579520,0.0
629653035086536704,0.0045901398042317324
629653034654650368,0.29067460317460314
629653030259048448,0.056672367920942615
629653029336301568,0.0
629653029302718464,0.0
629653026505129984,0.005263157894736842
629653025859239936,0.19853968253968252
629653025251020801,0.0
629653025007771649,0.10380341880341881
629653024810602496,0.03857142857142857
629653019211235328,0.0
629653018946854912,0.0
629653018737254400,0.09090909090909091
629653018275753987,0.07727272727272727
629653015775965184,0.0
629653014274551809,0.05634920634920635
629653012198387712,0.0
629653011984445440,0.03137254901960784
629653011900563456,0.0
629653009916674048,0.6703968253968254
629653008725508096,0.03333333333333333
629653007882407936,0.0
629653007265869824,0.0
629653006481534977,0.0
629653006196326400,0.0
629653004174663680,0.05
629653004019441666,0.18875
629653003302227968,0.014285714285714285
629653001750355968,0.0
629652999183282176,0.0
629652998453641216,0.0
629652997254025220,0.15442307692307694
