_ID_,_VAL_
220967,0.020909496534113104
220968,0.30543511222688785
220969,0.1860436844562256
220970,0.09362266513849041
220971,0.07148955507818383
220972,0.05814097715771284
220973,0.33682317415980795
220974,0.19097827304065357
220975,0.2254793296069718
220976,0.38204111637254684
220977,0.04447284143067285
220978,0.07927828859651567
220979,0.29479144037648186
220980,0.044072425395504225
220981,0.15546689982175999
220982,0.15962265101395823
220983,0.2729856341103948
220984,0.14508172744288061
220985,0.37390941950766504
220986,0.09866034317480638
220987,0.21921650029470632
220988,0.16216551452671643
220989,0.09216291013435603
220990,0.08091792200928374
220991,0.038061554598470326
220992,0.07767417473776636
220993,0.5726979012623756
220994,0.06713094532749747
220995,0.10777828406204613
220996,0.05907159698885376
220997,0.04662270368052157
220998,0.2866535716099828
220999,0.13473121418673475
221000,0.2817310347213901
221001,0.24609365861858312
221002,0.13617922868691845
221003,0.28078087100284155
221004,0.16455699075454192
221005,0.054879567656028264
221006,0.11351149637385255
221007,0.2533362364587536
221008,0.05421186606794132
221009,0.3070166833372389
221010,0.04522464468935525
221011,0.3867201496441679
221012,0.2693490260142473
221013,0.15860287640058254
221014,0.1131979691500011
221015,0.11420991122191629
221016,0.1005501359296753
221017,0.35185903107325023
221018,0.06971805909560927
221019,0.32861306842101656
221020,0.021003264069276547
221021,0.07233282771196736
221022,0.07439912654443341
221023,0.04942143540518869
221024,0.038296939900136016
221025,0.20786698056628705
221026,0.06663049928480667
221027,0.1370943851231885
221028,0.052554217746755595
221029,0.11774764883040587
221030,0.10812613437979779
221031,0.4721223980319118
221032,0.31839852393013823
221033,0.27106254870457175
221034,0.06779643825057326
221035,0.11437024343314293
221036,0.07983853355738758
221037,0.11117212536395821
221038,0.3610510640339013
221039,0.03413281587998007
221040,0.1120356769784953
221041,0.5123436880266776
221042,0.12443193086417789
221043,0.16114551668615007
221044,0.04944161398148789
221045,0.4298675125969918
221046,0.12341211307441488
221047,0.3644941262525353
221048,0.009829598456690791
221049,0.08066804878561858
221050,0.02145762188230985
221051,0.37558013855156624
221052,0.04450209493391247
221053,0.03407500213110104
221054,0.04556671106403783
221055,0.366294994171672
221056,0.11253137187712803
221057,0.31435110953042533
221058,0.08113644212291274
221059,0.06315871698305495
221060,0.0751124543666032
221061,0.08208889041239309
221062,0.027277372531242915
221063,0.3403014058512462
221064,0.0778727291650388
221065,0.14042414393626393
221066,0.10004302039189886
221067,0.05170261594332544
221068,0.058425661558946844
221069,0.06708676372122138
221070,0.07091160043270288
221071,0.051700289618641856
221072,0.08265965939845742
221073,0.12752862576487112
221074,0.0759312585178092
221075,0.15940381123185676
221076,0.048590582397960935
221077,0.24292348083675203
221078,0.030595812916457483
221079,0.06858863000093818
221080,0.06255545935644541
221081,0.03528599114068525
221082,0.13159701811604432
221083,0.04978451929303738
221084,0.02135607102259987
221085,0.028072781038732075
221086,0.20833717070034202
221087,0.030413489047453342
221088,0.018970631010512162
221089,0.18403104046149693
221090,0.09972571153228148
221091,0.034513240386277205
221092,0.4619872649563349
221093,0.07231024851102946
221094,0.2631370721213832
221095,0.06729956129771873
221096,0.33999969795650853
221097,0.0749804490367474
221098,0.07002722254138996
221099,0.024543454898078413
221100,0.18633342335979527
221101,0.2544036081495249
221102,0.07420025733365455
221103,0.07481507630972165
221104,0.17598474559580968
221105,0.07172297028234523
221106,0.0913455654458572
221107,0.3509844378159256
221108,0.2695866401899909
221109,0.06755020962247463
221110,0.0718054025734097
221111,0.33833651777431933
221112,0.1706211734227711
221113,0.3427411995433526
221114,0.35649593627380893
221115,0.2802319178497591
221116,0.21627252472943553
221117,0.1108293584840897
221118,0.19997721604023866
221119,0.2221581073958304
221120,0.06043343515465107
221121,0.09962197755389982
221122,0.04286762931860558
221123,0.07746553660040803
221124,0.06094284305642986
221125,0.07286296304135474
221126,0.09431560664703632
221127,0.08999062483329681
221128,0.39660594157766227
221129,0.07753304413553769
221130,0.13933488673988947
221131,0.5130836456698582
221132,0.0672880280436213
221133,0.07376812406215391
221134,0.19075155113527445
221135,0.23097655444153725
221136,0.17255863840292002
221137,0.17935242149424727
221138,0.15485084896474988
221139,0.132299501143609
221140,0.06774277776472756
221141,0.07836080575031454
221142,0.4160667861837236
221143,0.07514759190569689
221144,0.04884961126974898
221145,0.34340566304843073
221146,0.0742092029524587
221147,0.1412686129457586
221148,0.07699777347149456
221149,0.10827004673660265
221150,0.34940286862229275
221151,0.33662500175041044
221152,0.08055786468081737
221153,0.12214496754440185
221154,0.19174146802633094
221155,0.2326422821255259
221156,0.20250073347147124
221157,0.09214384299288268
221158,0.23148910852329355
221159,0.0834456454153884
221160,0.1583072949346235
221161,0.1357116135916761
221162,0.07653526785174473
221163,0.31698149630595374
221164,0.04615402390337835
221165,0.18457237888855152
221166,0.13890412874004832
221167,0.2182566678669815
221168,0.02101284164319607
221169,0.33712344099490393
221170,0.4103745080252052
221171,0.23109861511958357
221172,0.3914836094758371
221173,0.36066221024679046
221174,0.3352909614239321
221175,0.08201341532036667
221176,0.3135451886663587
221177,0.35030042165436925
221178,0.03216230438850148
221179,0.10575672658600979
221180,0.03537372921575582
221181,0.11517561162981182
221182,0.06440208395705518
221183,0.2963474897627776
221184,0.10938202303092706
221185,0.3102394426058142
221186,0.259670845170555
221187,0.037335268857729906
221188,0.1264315506022288
221189,0.3359841033020764
221190,0.09436529846544929
221191,0.05147873870452308
221192,0.053163743530382446
221193,0.06569207345602311
221194,0.05962956959998048
221195,0.0579642322933104
221196,0.3669856054560937
221197,0.0938547905004125
221198,0.06485333778459905
221199,0.12035168143834886
221200,0.18277408511057458
221201,0.33124103870694205
221202,0.03743775699511425
221203,0.05163872880392345
221204,0.1592743415028644
221205,0.08062912308198106
221206,0.09215916437042893
221207,0.3555090970705084
221208,0.17004599758220412
221209,0.12109480200085103
221210,0.0637351607788992
221211,0.03462709411744071
221212,0.18974550535231155
221213,0.21789794708263877
221214,0.16366499759322722
221215,0.0907532980547412
221216,0.050464416793975723
221217,0.04490074326474011
221218,0.07379230320239284
221219,0.06053736024645098
221220,0.038750020300141186
221221,0.27485779632286844
221222,0.030348606173142688
221223,0.22261415529343323
221224,0.07679947141503994
221225,0.029429267294677305
221226,0.24900260662092522
221227,0.10752798692242305
221228,0.06687397807764492
221229,0.12771501667815505
221230,0.12820279934504625
221231,0.18426172898250048
221232,0.1485427929362819
221233,0.13070213795349767
221234,0.2205803787005123
221235,0.1661605751468227
221236,0.14647494287193213
221237,0.12521149828262962
221238,0.10874562638506599
221239,0.32327759014896085
221240,0.05166041287569767
221241,0.12145607207718748
221242,0.08661435940685572
221243,0.22583885877883764
221244,0.10759227435814521
221245,0.534201126962965
221246,0.06258968510502695
221247,0.23754341992246578
221248,0.13608580383244046
221249,0.09637460091451792
221250,0.048187711450208004
221251,0.08786884825902738
221252,0.21081978987499014
221253,0.11757029693641265
221254,0.09863401006794019
221255,0.036541647998548234
221256,0.23798239909259938
221257,0.3277183559510378
221258,0.1726835182077353
221259,0.22323658240155486
221260,0.1339925634337913
221261,0.09516722778025946
221262,0.0733681865565684
221263,0.1799265001639589
221264,0.4023349603874641
221265,0.06132531282572161
221266,0.06741425775382212
221267,0.21136936574832846
221268,0.48880620701693367
221269,0.18465147910710944
221270,0.3880608977806485
221271,0.37390291455801655
221272,0.17586570330872883
221273,0.0350096761522378
221274,0.05800303818859492
221275,0.04633254380488245
221276,0.22058296065326716
221277,0.21057630371117017
221278,0.26507810525086584
221279,0.15698063073106885
221280,0.12761497114334397
221281,0.15888517980099182
221282,0.12533609992974237
221283,0.10516500384437819
221284,0.18825955905701208
221285,0.04776013390654514
221286,0.08935264217736066
221287,0.494025848148768
221288,0.06102230954078357
221289,0.4746879740767117
221290,0.034074400665477615
221291,0.35960421857398017
221292,0.031586659031193946
221293,0.20264451956958845
221294,0.14228450428840808
221295,0.08155521051200926
221296,0.044662828686765715
221297,0.07459747849867043
221298,0.2636786561622698
221299,0.2881923448454007
221300,0.5600283693041301
221301,0.23719027380739793
221302,0.1602462812694576
221303,0.31306209455080336
221304,0.30911851015628633
221305,0.35353209304400546
221306,0.08153475693012902
221307,0.084443016134565
221308,0.21724869743113753
221309,0.20504242538934092
221310,0.1295409465077543
221311,0.19613718693836774
221312,0.30547028696883766
221313,0.12033272029051967
221314,0.30583029640907977
221315,0.07672276885898076
221316,0.045256046551667636
221317,0.4571961382301452
221318,0.07723821343083673
221319,0.17201473953387716
221320,0.19871388322299013
221321,0.06481305170567989
221322,0.059677308191013245
221323,0.10991996901583162
221324,0.27723670544674994
221325,0.13764759937026808
221326,0.07734219795557484
221327,0.045719335322135
221328,0.1040742484130636
221329,0.5979476800686928
221330,0.06451499701687988
221331,0.06102426466445072
221332,0.22646934788962492
221333,0.07930981407119093
221334,0.19080429702470303
221335,0.2617245593599402
221336,0.16888070854449846
221337,0.07000438214760052
221338,0.08268975047193383
221339,0.3109613149956266
221340,0.07073339281845217
221341,0.19161173330949552
221342,0.19299319473624862
221343,0.14967163240306613
221344,0.050116215687353735
221345,0.06207286854262434
221346,0.165575242782246
221347,0.09924410827496405
221348,0.05921823633639582
221349,0.018806531688018387
221350,0.251441208801831
221351,0.08514707845849276
221352,0.10218508443898135
221353,0.17844479401617971
221354,0.04107229007860608
221355,0.5499062782247641
221356,0.3388156440239517
221357,0.35322666986201184
221358,0.089250392455222
221359,0.06646586245665471
221360,0.30993807791188566
221361,0.031230652911391203
221362,0.32798139716294444
221363,0.14310851791839976
221364,0.06182337431162323
221365,0.046862824583851014
221366,0.06762401577795735
221367,0.06561463494095866
221368,0.06177343711562998
221369,0.26329233644183986
221370,0.05031888213609659
221371,0.20869790935245672
221372,0.27951167959727363
221373,0.1965623102483352
221374,0.051363715327857974
221375,0.036536724999429636
221376,0.07415680426735634
221377,0.05036726212322227
221378,0.025118221001531583
221379,0.17311344993811176
221380,0.20405979312556924
221381,0.33723803096862426
221382,0.08170793180038738
221383,0.07641848688616205
221384,0.08737801996113444
221385,0.18664076465103102
221386,0.08524830778442334
221387,0.40262806529343514
221388,0.44394497611791117
221389,0.07470674257623751
221390,0.08719676587998791
221391,0.2112552658276774
221392,0.08469455627311287
221393,0.5842200602000233
221394,0.20207134802310966
221395,0.045354614944742876
221396,0.3450000124500995
221397,0.17886357038540424
221398,0.309585033598303
221399,0.09025864758938204
221400,0.2629614402452769
221401,0.1457405358345798
221402,0.04946350233560148
221403,0.22110522643982083
221404,0.04956605262537056
221405,0.3334630229788533
221406,0.10934179828191078
221407,0.2597022705645212
221408,0.2601614824678439
221409,0.09835883209418544
221410,0.10787006053319485
221411,0.23739397656036454
221412,0.094339864217782
221413,0.1577564873546875
221414,0.08224173129285478
221415,0.4165712839705399
221416,0.18177310070780403
221417,0.3331450466640026
221418,0.14486221960511986
221419,0.07496964198965757
221420,0.05668736029962418
221421,0.329384142215276
221422,0.3486817103539235
221423,0.25907896326928836
221424,0.20123351782183244
221425,0.19928347926984996
221426,0.26642813247677927
221427,0.14175388815865297
221428,0.03510513452298384
221429,0.028874504736558115
221430,0.7777737022714092
221431,0.3071284814388916
221432,0.1354341695311827
221433,0.29367552379454165
221434,0.06290037680769715
221435,0.07584162013309857
221436,0.02055654196766228
221437,0.027338697494569505
221438,0.03679681871907656
221439,0.04551637846542619
221440,0.03504408343993244
221441,0.07081125017178697
221442,0.17118323735552993
221443,0.2412704223891266
221444,0.2191460651625264
221445,0.11428095496594175
221446,0.1555196404047844
221447,0.09962185146051482
221448,0.20233616590503528
221449,0.06693352650791581
221450,0.12937035457914672
221451,0.13837755522944667
221452,0.049283819249030233
221453,0.06295001042958909
221454,0.12985171981290983
221455,0.22431779479423553
221456,0.35062582513164997
221457,0.1350753574011447
221458,0.295488251509176
221459,0.33869678071208903
221460,0.21016399942516648
221461,0.13019532236244769
221462,0.17583004190914145
221463,0.0756085105310035
221464,0.22338705155994812
221465,0.2086981439104968
221466,0.4511118323455645
221467,0.36894587130727
221468,0.0762865243205619
221469,0.188369642488289
221470,0.6780561745739148
221471,0.32341187761081314
221472,0.05467348267930092
221473,0.05198649720810253
221474,0.25952681820311985
221475,0.295261118908905
221476,0.08547903476901635
221477,0.3176256956705261
221478,0.04000355052293481
221479,0.040209695251244695
221480,0.20110504021419867
221481,0.06482572410589371
221482,0.25383645668389343
221483,0.3027105419132552
221484,0.22483661226842072
221485,0.0860686815101234
221486,0.2535885551997388
221487,0.05518913699507809
221488,0.03332868391611959
221489,0.056009046122566894
221490,0.5036824328115522
221491,0.584651140419247
221492,0.04435690465819842
221493,0.07342663856299025
221494,0.1850308295133578
221495,0.3430204088523616
221496,0.056603354506140624
221497,0.18202052295500976
221498,0.30071642546275734
221499,0.1389217619854634
221500,0.1423758430747596
221501,0.14887170040002679
221502,0.14598388600386858
221503,0.07145360862729636
221504,0.29823966900993004
221505,0.33435408154516566
221506,0.23053064198632794
221507,0.11214885896090905
221508,0.2805608719902068
221509,0.4467909856068636
221510,0.06201111352298633
221511,0.09470728781114146
221512,0.14969039566861403
221513,0.17423662105619436
221514,0.16683105732386969
221515,0.2954326392087551
221516,0.5664579067985529
221517,0.2915998920329858
221518,0.023050926246043782
221519,0.09002955296135928
221520,0.5633389248268126
221521,0.028626630956755487
221522,0.052960535810677604
221523,0.20837727257751562
221524,0.15531144208014525
221525,0.1125411671099392
221526,0.16307313535271162
221527,0.45102396045389137
221528,0.10410898580776028
221529,0.2257557935432069
221530,0.11891627027799469
221531,0.5500706717719225
221532,0.04738396394532583
221533,0.02732985862252677
221534,0.30399709690187016
221535,0.17116941262982777
221536,0.10052274863130908
221537,0.28456570077845383
221538,0.05318992945175113
221539,0.4843355943849669
221540,0.438880764583221
221541,0.07636223601396816
221542,0.15705189238416836
221543,0.06399161049131512
221544,0.05459041613552034
221545,0.04260041061689878
221546,0.10544218632906892
221547,0.31590338547947977
221548,0.09707259987919323
221549,0.20449093362577586
221550,0.17582925223233914
221551,0.3480721397987192
221552,0.3567928699083649
221553,0.44821697855219456
221554,0.23928509192365846
221555,0.09257603788091534
221556,0.09303014342289304
221557,0.007393252372653233
221558,0.08048015038435813
221559,0.07912140366671372
221560,0.40564285739349915
221561,0.14718695613440774
221562,0.20356208089640085
221563,0.07692463804504326
221564,0.012288126719946661
221565,0.09489223531463745
221566,0.05535915927566304
221567,0.09814962262812976
221568,0.21636285358915547
221569,0.07697584283187027
221570,0.07380658183110063
221571,0.12725628715288492
221572,0.05423344508275821
221573,0.3619706747038419
221574,0.0730155128665108
221575,0.056981089767783155
221576,0.14720361951370003
221577,0.53806125569272
221578,0.13900704436820163
221579,0.2548438236063669
221580,0.03352645518619893
221581,0.07341582684957165
221582,0.263966958816681
221583,0.13490348144640665
221584,0.2301069511026515
221585,0.10173311362991012
221586,0.23512741988014035
221587,0.10042257837113433
221588,0.07765585535703112
221589,0.11847872105879977
221590,0.12164737377744841
221591,0.05062997186479108
221592,0.24863569182935444
221593,0.3478046906516904
221594,0.13181050611707842
221595,0.04717825388521709
221596,0.05164413012301622
221597,0.25933432626594677
221598,0.06740891705738675
221599,0.18517568039359417
221600,0.1432111651998645
221601,0.05619994969726739
221602,0.01551774776490988
221603,0.08055644977381254
221604,0.022882089490514033
221605,0.42686148080443614
221606,0.0958144311023768
221607,0.25863921866276585
221608,0.07686496396771049
221609,0.4260847338969296
221610,0.09777766384559827
221611,0.5544555149247491
221612,0.07170379551790297
221613,0.09487072657178733
221614,0.24435998736450926
221615,0.046287411585171315
221616,0.3442354773980984
221617,0.052751083503305415
221618,0.060684175768780935
221619,0.1007409230809197
221620,0.15914888635801622
221621,0.4959476639476995
221622,0.08048776559210932
221623,0.12679588372903836
221624,0.09143511396499421
221625,0.06411828902255708
221626,0.07103229808940031
221627,0.16098693959381297
221628,0.11429437880102045
221629,0.12770509369837496
221630,0.383588895219274
221631,0.23335964364349573
221632,0.08625035640370574
221633,0.07873437373866855
221634,0.08772500158708743
221635,0.0322058479447655
221636,0.1116232470130209
221637,0.06571826562465832
221638,0.024560477783720745
221639,0.13062076890665408
221640,0.3935192811849466
221641,0.09761779306690826
221642,0.2707016758063452
221643,0.39162351077080937
221644,0.16435537771455902
221645,0.09488339514503652
221646,0.3347204292580102
221647,0.3534843749243292
221648,0.08025591470733988
221649,0.09214889984787265
221650,0.12539342919813712
221651,0.07807468851820884
221652,0.06217328186841027
221653,0.29472354873222184
221654,0.1219783713586336
221655,0.05971912848176926
221656,0.10393334399138283
221657,0.4878069115430351
221658,0.06471001181507069
221659,0.028305777189775325
221660,0.047824624024894
221661,0.05606734556306075
221662,0.1095263014928325
221663,0.05985812105667909
221664,0.05740967735855902
221665,0.10700846298563321
221666,0.02298709287448042
221667,0.07410109070556492
221668,0.46777155841581286
221669,0.37944014173408935
221670,0.3439983736184409
221671,0.16258336333675213
221672,0.1790354004971266
221673,0.08130166761955884
221674,0.06787269858076093
221675,0.023001336231260723
221676,0.06375440112174946
221677,0.09195859011688089
221678,0.10915042363025926
221679,0.11724128864713779
221680,0.419101797670048
221681,0.2791456165072425
221682,0.12456983089492182
221683,0.1109173482697281
221684,0.13667793568790193
221685,0.028689689591557856
221686,0.19398895120805618
221687,0.10586536732341656
221688,0.09692970413662773
221689,0.07402750902997372
221690,0.12570167660620252
221691,0.1733301988804057
221692,0.16856999313352256
221693,0.36764709077075763
221694,0.3086166235409765
221695,0.0444386436484028
221696,0.07104497020854787
221697,0.11687186341875855
221698,0.1940681481354668
221699,0.1270516870728635
221700,0.040804901344377205
221701,0.3337456377535911
221702,0.10000000277699442
221703,0.507789228858956
221704,0.03275115775704519
221705,0.039514486408149446
221706,0.014158412085006877
221707,0.08801731125699935
221708,0.32658534775599257
221709,0.053583655438737596
221710,0.13463858757282288
221711,0.3019932692502967
221712,0.09513271317928278
221713,0.06515295312897293
221714,0.032684524467484516
221715,0.14712250986923495
221716,0.02817703158109814
221717,0.17349645922689505
221718,0.49097928405402835
221719,0.08145260531010007
221720,0.21447964032423136
221721,0.06326928399352771
221722,0.6621366214727422
221723,0.058967239389709325
221724,0.14643770519380125
221725,0.09087933322578425
221726,0.16418237526439647
221727,0.07982116373136298
221728,0.4130873379741094
221729,0.054526697576214325
221730,0.1349586223700565
221731,0.029823954850553183
221732,0.3185880476353005
221733,0.16755614732661916
221734,0.0851650434505069
221735,0.13099392427850093
221736,0.051431273364149294
221737,0.1190956672497836
221738,0.13043237965723953
221739,0.06027780784084271
221740,0.30019845560472797
221741,0.42789931819775595
221742,0.7526649326107712
221743,0.18916461324797013
221744,0.1044014037163178
221745,0.7526649326107712
221746,0.2606290011187944
221747,0.054712831015153666
221748,0.02196205112086458
221749,0.4658501470655466
221750,0.25097856873003277
221751,0.19799621662044783
221752,0.09037028474936808
221753,0.28899273440444967
221754,0.15154600454363581
221755,0.07779091250786756
221756,0.17894649766258186
221757,0.06600384288327948
221758,0.07711291410598968
221759,0.2358731978301869
221760,0.37660017262601225
221761,0.4388795183904598
221762,0.22963658049541952
221763,0.21661225172892024
221764,0.13294773434060778
221765,0.14079495942936868
221766,0.06811614511769061
221767,0.18824127226370363
221768,0.32056964182372455
221769,0.38661194657046405
221770,0.14082019492296347
221771,0.09233826519311561
221772,0.19671201750598827
221773,0.040255917654487064
221774,0.41617493469000577
221775,0.08240559417918705
221776,0.2885147498891508
221777,0.04808722213745168
221778,0.07923247088758034
221779,0.11012017940410576
221780,0.1040355544297572
221781,0.2796125194899494
221782,0.0700497386368111
221783,0.31996820711738805
221784,0.321988369098566
221785,0.1475600040008645
221786,0.10196611620902213
221787,0.10994544056961522
221788,0.11393874720384205
221789,0.2228247744094582
221790,0.0695963178568563
221791,0.09576984805172986
221792,0.10116342022719318
221793,0.12551703383021395
221794,0.03821434836921331
221795,0.07386714687737458
221796,0.07881960765944224
221797,0.056656688626053595
221798,0.7555504513092672
221799,0.019824915571807017
221800,0.0788263725172943
221801,0.12762013994998572
221802,0.42982886153032335
221803,0.34320781368018993
221804,0.0314581074265023
221805,0.07183578824134915
221806,0.055251213552078446
221807,0.2443317246638635
221808,0.35153044918902876
221809,0.12213561286158228
221810,0.04739384781958522
221811,0.22035660979702554
221812,0.27536765897314286
221813,0.12983710865067988
221814,0.31284406600008524
221815,0.5560336000101319
221816,0.36908774968465075
221817,0.45087719663484394
221818,0.07908740608688687
221819,0.1662655813575521
221820,0.13340190743376906
221821,0.2017355502993691
221822,0.16806384557163312
221823,0.05506243862612577
221824,0.05389953288782583
221825,0.06871003428832623
221826,0.31006506040211224
221827,0.05374682556320292
221828,0.10078777239614187
221829,0.3298664091331146
221830,0.3949298258544923
221831,0.11404340384092355
221832,0.05197948757309212
221833,0.20912624510376482
221834,0.42911197667980894
221835,0.24127706920312902
221836,0.2508298023531389
221837,0.34785376362977033
221838,0.2390964495069292
221839,0.4411039901142893
221840,0.09762664421118597
221841,0.03982105998989466
221842,0.0425851734907894
221843,0.09652713873665278
221844,0.30484436924905944
221845,0.2108439099368321
221846,0.12725444906166405
221847,0.07183054921724247
221848,0.16469689700623197
221849,0.1470534322267794
221850,0.2954682705447856
221851,0.08538686154370775
221852,0.09958893947896767
221853,0.07051377842720197
221854,0.34579687354393374
221855,0.052193965003344875
221856,0.22461780348567412
221857,0.06693559477761518
221858,0.034200652603209494
221859,0.20180463016891187
221860,0.06642443491027454
221861,0.047165982444423216
221862,0.33748958910145316
221863,0.09183349643810051
221864,0.3072636368820545
221865,0.14812612012837353
221866,0.08262649086836978
221867,0.2062208410638423
221868,0.3515447800652187
221869,0.12676115855503287
221870,0.26904717842334136
221871,0.07636220962685682
221872,0.071968595569292
221873,0.06241513831715267
221874,0.054822628864506055
221875,0.22173784946464467
221876,0.1259809629559588
221877,0.2682391126699899
221878,0.030093858239484336
221879,0.2388444677247466
221880,0.13141127054917376
221881,0.04764910941189324
221882,0.38723995548029044
221883,0.18357911998825088
221884,0.40419285042548303
221885,0.23888357991018605
221886,0.07554161989094588
221887,0.06507584301257448
221888,0.08311058849127706
221889,0.20645164071498484
221890,0.13671242692452978
221891,0.3547186583544718
221892,0.18335494223142845
221893,0.4723817409436246
221894,0.37062699287507755
221895,0.1462385167274012
221896,0.033192595088654825
221897,0.3099839074227534
221898,0.4702740915205323
221899,0.044669770284677196
221900,0.39027081496249977
221901,0.30516172937212066
221902,0.11393545190519308
221903,0.06189996439141102
221904,0.1906678310955224
221905,0.5387853906173257
221906,0.09270863819840229
221907,0.18207183750900968
221908,0.057943753894995856
221909,0.26137320197269887
221910,0.06818775277891591
221911,0.3373676452932919
221912,0.3061561037007363
221913,0.16615419314704527
221914,0.5411418535286432
221915,0.05534597882177334
221916,0.06629738545982096
221917,0.0495760345503375
221918,0.1722474197700256
221919,0.08354094559650382
221920,0.27599317439917137
221921,0.1808290177706897
221922,0.0689289611626214
221923,0.35435266020843004
221924,0.21200396965179352
221925,0.05916052293115656
221926,0.14328730418893756
221927,0.05274294920594412
221928,0.3690269251754906
221929,0.03649072077770777
221930,0.16965453678711856
221931,0.05764718970432453
221932,0.05118446910986632
221933,0.06074615373652811
221934,0.3794128947815467
221935,0.1275568899752092
221936,0.14180493303449948
221937,0.05747876311947205
221938,0.2406709872432355
221939,0.03590488755811239
221940,0.31918411992311857
221941,0.33050640006916376
221942,0.5082889577946811
221943,0.0826297504979081
221944,0.07835653947050594
221945,0.0693335048351664
221946,0.14912397033765895
221947,0.3754133845192712
221948,0.19853350287185434
221949,0.0473848611632048
221950,0.13357061019735625
221951,0.04909758875877194
221952,0.10342541997215403
221953,0.06995076382299723
221954,0.06168311124460847
221955,0.062499133460860626
221956,0.04498016981445335
221957,0.07178118432539723
221958,0.2320662958610113
221959,0.10181805064639601
221960,0.05037617965461576
221961,0.07948409095136182
221962,0.07828714842513095
221963,0.20529082681540686
221964,0.14621052030994008
221965,0.08786548576293196
221966,0.017950444972906862
221967,0.05869601738307735
221968,0.13214179084260613
221969,0.14095936702098277
221970,0.060323117050755805
221971,0.17725181028896644
221972,0.21723533050747468
221973,0.0801285745758956
221974,0.08002079158534384
221975,0.07366985529796692
221976,0.08994120827017049
221977,0.37355606902610866
221978,0.05563992855053973
221979,0.3403383656588641
221980,0.06031932839667774
221981,0.24514650534408233
221982,0.34297675112838777
221983,0.08489456230471998
221984,0.03908959299731992
221985,0.22844633201217462
221986,0.30668701295594375
221987,0.18101501889036767
221988,0.6577524414562758
221989,0.13617343289068592
221990,0.16229852384662055
221991,0.21772925364543916
221992,0.017747553939933786
221993,0.22306548918850752
221994,0.31025147551578536
221995,0.10901425008869298
221996,0.09296771218726428
221997,0.15494754536178265
221998,0.13671676776501124
221999,0.2878257081410141
222000,0.21146510820116016
222001,0.0496855411827612
222002,0.1634271911203084
222003,0.0483896536289651
222004,0.04611875043981119
222005,0.051615806179431394
222006,0.12744101457980092
222007,0.06280493556261227
222008,0.2044577299476577
222009,0.019157235863258817
222010,0.08044399681963005
222011,0.31715488174044315
222012,0.051615177139111984
222013,0.18017879678261572
222014,0.1454221492006397
222015,0.23907654139593343
222016,0.31517925989356504
222017,0.04875414459311322
222018,0.039354135812269674
222019,0.10235045220727307
222020,0.2955948121629023
222021,0.07188941314769631
222022,0.04862469642999931
222023,0.42076636369570725
222024,0.1001431329698791
222025,0.05928723281358768
222026,0.05691458985395869
222027,0.09863161355652222
222028,0.1519335934162863
222029,0.206955844377951
222030,0.2907590055095413
222031,0.2755232688762115
222032,0.1451552306455872
222033,0.2317268300069572
222034,0.0940090530607567
222035,0.059370293080546616
222036,0.14903545717733732
222037,0.01629486399769087
222038,0.11782680236304081
222039,0.08779315018038439
222040,0.14880487929905883
222041,0.21504122237709766
222042,0.10377735611633981
222043,0.23649458993131214
222044,0.07692262272657252
222045,0.4881769415702909
222046,0.201602471664252
222047,0.07195506694068235
222048,0.03285306348317706
222049,0.09371885389259754
222050,0.18062462145635397
222051,0.03708618423502607
222052,0.38028833166173315
222053,0.2824091483459718
222054,0.06299949276239271
222055,0.27468721156149273
222056,0.09294028194174431
222057,0.46565942861963927
222058,0.06728586490809821
222059,0.31004220082376777
222060,0.06555557893475057
222061,0.24660970666070203
222062,0.2013883780086408
222063,0.3699169581085412
222064,0.09557554504253202
222065,0.40554072369781513
222066,0.12995357213054898
222067,0.40784214931687823
222068,0.09149274169865591
222069,0.03577211697909451
222070,0.27450222818054704
222071,0.03682855518731592
222072,0.1631681328992904
222073,0.2760591297533934
222074,0.07707471656835191
222075,0.1490608301478356
222076,0.0786225436038607
222077,0.1711936824458945
222078,0.15150006196686888
222079,0.07726957911551326
222080,0.09251906675198024
222081,0.039703373173667345
222082,0.06424586008678265
222083,0.319049515295577
222084,0.7128493103338636
222085,0.06133304104983413
222086,0.2983029247530681
222087,0.23560102501719926
222088,0.19216429805993387
222089,0.08831907671303094
222090,0.25015467957543736
222091,0.4117029148866088
222092,0.02099522361197161
222093,0.09111969103739587
222094,0.11866797804875526
222095,0.06756386585005586
222096,0.6812617958161716
222097,0.18534749130261882
222098,0.24188308050364585
222099,0.1969904089134536
222100,0.05623012463465923
222101,0.13969142583292932
222102,0.09048882684383808
222103,0.20063177738091004
222104,0.0950193930907304
222105,0.6140503456197638
222106,0.28102372888426436
222107,0.21291850577066185
222108,0.31842929120628183
222109,0.06892943061788918
222110,0.06296565253979786
222111,0.49298347816377325
222112,0.31243713233166526
222113,0.3248521392455823
222114,0.03737313081007743
222115,0.21538984881087386
222116,0.03666305328634835
222117,0.3276422917286077
222118,0.3377575585673837
222119,0.22361546161361967
222120,0.10762457110671186
222121,0.1004897001383068
222122,0.0741043880459358
222123,0.26925295546771055
222124,0.1386350590265671
222125,0.13291638649110799
222126,0.26979133691352775
222127,0.07969239431512688
222128,0.338799701837995
222129,0.05895330506150215
222130,0.3096134583387468
222131,0.214861374885499
222132,0.162541513690024
222133,0.16116526503888945
222134,0.30389967522638195
